XCoord,YCoord,OBJECTID,POINT_X,POINT_Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,CAR2012R,TAX,AREA,PRICE,FLOOR1
946096.4283,1943155.687,801,946096.4283,1943155.687,0.954243,0.954243,2.8481,2.377486,2.166671,1.578639,4.450943,0.006248,12,0.383409,4.835691,1.566791,4.347303,0
946142.098,1943424.356,802,946142.098,1943424.356,0.90309,0.90309,2.952953,2.563582,1.709463,1.578639,4.450943,0.006248,12,0.383409,4.835691,1.738126,4.524004,0
946061.0517,1943349.593,803,946061.0517,1943349.593,0.90309,0.30103,2.951655,2.408299,1.303127,1.578639,4.450943,0.006248,12,0.383409,4.835691,1.763653,4.544661,0
944832.0046,1943192.495,804,944832.0046,1943192.495,0.954243,1,3.065375,2.861182,1.708635,1.568202,4.351027,0.002228,4,0.34344,4.200413,1.912462,4.502775,0
946352.2901,1943963.118,805,946352.2901,1943963.118,0.778151,0.60206,2.904839,2.150031,2.098738,1.620136,4.816573,0.019003,15,0.181972,4.089976,1.901731,4.568202,0
945950.9964,1943842.444,806,945950.9964,1943842.444,0.69897,0.477121,2.812222,2.748254,2.218559,1.636488,4.346931,0.016895,26,0.249208,4.508476,1.875351,4.477121,0
945765.6755,1943665.658,807,945765.6755,1943665.658,0.60206,0.477121,2.885096,2.67342,2.014435,1.636488,4.346931,0.016895,26,0.249208,4.508476,1.810633,4.522967,0
944890.0013,1945521.682,808,944890.0013,1945521.682,1.447158,1.079181,2.572979,2.838133,2.051666,1.574031,4.410255,0.001666,22,0.319729,4.658689,1.902004,4.481509,0
945776.0024,1945481.251,809,945776.0024,1945481.251,0.954243,0.60206,2.785835,2.566893,1.822547,1.574031,4.410255,0.001666,22,0.319729,4.658689,1.929296,4.632637,0
945549.8653,1945484.649,810,945549.8653,1945484.649,0.90309,0,2.713591,2.665577,1.193934,1.574031,4.410255,0.001666,22,0.319729,4.658689,1.91803,4.633468,0
945591.4258,1946148.954,811,945591.4258,1946148.954,1.342423,0.845098,2.996394,1.96208,2.255374,1.574031,4.410255,0.001666,22,0.319729,4.658689,1.92814,4.633439,0
945576.8583,1946105.479,812,945576.8583,1946105.479,1.322219,0.477121,3.014196,2.096119,2.196555,1.574031,4.410255,0.001666,22,0.319729,4.658689,1.900695,4.531479,0
945692.4527,1946055.561,813,945692.4527,1946055.561,1.278754,0.845098,2.970856,2.357622,1.634643,1.574031,4.410255,0.001666,22,0.319729,4.658689,1.928498,4.59438,0
945584.5113,1946034.961,814,945584.5113,1946034.961,1.20412,0.778151,3.018075,2.2897,1.997641,1.574031,4.410255,0.001666,22,0.319729,4.658689,1.776193,4.452078,0.333333
945255.8387,1945354.911,815,945255.8387,1945354.911,1.20412,1.50515,2.551279,2.524001,1.971768,1.574031,4.410255,0.001666,22,0.319729,4.658689,1.818691,4.54842,0
945468.253,1945930.923,816,945468.253,1945930.923,1.20412,1.146128,2.968664,2.480324,1.994319,1.574031,4.410255,0.001666,22,0.319729,4.658689,1.917014,4.650388,0.2
945722.3094,1945651.332,817,945722.3094,1945651.332,1.176091,0.845098,2.86949,2.595101,1.992169,1.574031,4.410255,0.001666,22,0.319729,4.658689,1.877721,4.645376,0
945575.3171,1945765.425,818,945575.3171,1945765.425,1.176091,1.176091,2.898789,2.663266,1.983174,1.574031,4.410255,0.001666,22,0.319729,4.658689,1.85376,4.666955,0
945810.19,1945879.029,819,945810.19,1945879.029,1.079181,1.230449,2.918567,2.521053,1.905744,1.574031,4.410255,0.001666,22,0.319729,4.658689,1.999609,4.862674,0
945450.3054,1945645.761,820,945450.3054,1945645.761,1.041393,0.90309,2.812644,2.767661,1.813274,1.574031,4.410255,0.001666,22,0.319729,4.658689,1.929061,4.751279,0
941835.3243,1944164.647,821,941835.3243,1944164.647,1,0,2.364914,2.102375,1.494051,1.61066,4.569751,0.020632,4,0.220741,4.098124,1.564548,4.183386,0
940417.9927,1943447.289,822,940417.9927,1943447.289,0.845098,0,3.222919,2.626849,1.84536,1.583199,3.998657,0.012168,9,0.214488,4.309651,1.872797,4.361728,0
941985.0634,1943664.128,823,941985.0634,1943664.128,1.462398,0.69897,2.264541,2.577637,2.289113,1.583199,3.998657,0.012168,9,0.214488,4.309651,1.731911,4.139879,0
941024.2932,1943569.596,824,941024.2932,1943569.596,1.176091,0,3.023132,2.562732,1.985398,1.583199,3.998657,0.012168,9,0.214488,4.309651,1.860757,4.371068,0
942333.518,1943933.646,825,942333.518,1943933.646,1.278754,0.778151,1.478124,2.482159,2.252802,1.583199,3.998657,0.012168,9,0.214488,4.309651,1.852064,4.302461,0.25
942357.9664,1944391.051,826,942357.9664,1944391.051,1.230449,0.778151,2.441522,2.62171,1.521016,1.61066,4.569751,0.020632,4,0.220741,4.098124,1.928857,4.469822,0
940783.4585,1943594.764,827,940783.4585,1943594.764,1.230449,0.60206,3.107215,2.779365,2.200487,1.583199,3.998657,0.012168,9,0.214488,4.309651,1.77612,4.311754,0
941627.975,1944656.832,828,941627.975,1944656.832,1.230449,1.230449,2.838287,2.819977,1.966962,1.61066,4.569751,0.020632,4,0.220741,4.098124,1.938982,4.442385,0
942430.5967,1944401.049,829,942430.5967,1944401.049,1.20412,0.477121,2.503972,2.680403,1.603197,1.61066,4.569751,0.020632,4,0.220741,4.098124,1.7751,4.298853,0
941598.4825,1943905.735,830,941598.4825,1943905.735,1.230449,0.90309,2.633582,2.501291,2.043637,1.583199,3.998657,0.012168,9,0.214488,4.309651,1.776193,4.367889,0.333333
941749.5029,1944549.341,831,941749.5029,1944549.341,1.113943,0.778151,2.724008,2.715224,1.826943,1.61066,4.569751,0.020632,4,0.220741,4.098124,1.815428,4.401807,0.25
941555.2685,1943785.934,832,941555.2685,1943785.934,1.113943,1.113943,2.685697,2.585219,1.880286,1.583199,3.998657,0.012168,9,0.214488,4.309651,1.928088,4.537522,0
940982.6239,1943437.256,833,940982.6239,1943437.256,1.079181,1.380211,3.057102,2.579773,2.103629,1.583199,3.998657,0.012168,9,0.214488,4.309651,1.823754,4.520649,0.2
941646.0154,1943694.848,834,941646.0154,1943694.848,1.079181,0.778151,2.633862,2.558867,1.717112,1.583199,3.998657,0.012168,9,0.214488,4.309651,1.929189,4.533256,0
941610.1572,1944030.279,835,941610.1572,1944030.279,1.041393,0.69897,2.64382,2.440537,1.641649,1.61066,4.569751,0.020632,4,0.220741,4.098124,1.765072,4.366717,0
941788.7352,1943799.664,836,941788.7352,1943799.664,1.041393,0.845098,2.409882,2.401154,1.762034,1.583199,3.998657,0.012168,9,0.214488,4.309651,1.858087,4.51797,0
941587.1089,1944560.62,837,941587.1089,1944560.62,0.954243,0.30103,2.810874,2.772867,1.730389,1.61066,4.569751,0.020632,4,0.220741,4.098124,1.929061,4.518514,0
941479.2314,1943653.074,838,941479.2314,1943653.074,0.30103,0,2.777456,2.36514,1.338815,1.583199,3.998657,0.012168,9,0.214488,4.309651,1.556423,4.255246,0
939982.0706,1944383.072,839,939982.0706,1944383.072,0.69897,1.255273,3.321667,2.711359,2.651958,1.599883,3.986872,0.012276,14,0.321135,4.078203,1.957648,4.639895,0
941766.9492,1942514.423,840,941766.9492,1942514.423,0.60206,0.954243,3.129015,2.928228,1.920738,1.583199,3.998657,0.012168,9,0.214488,4.309651,1.883838,4.585067,0.1
939890.0534,1942997.539,841,939890.0534,1942997.539,1.041393,1.079181,3.365118,2.852012,2.273306,1.583199,3.998657,0.012168,9,0.214488,4.309651,1.968941,4.589373,0
939868.7655,1943135.801,842,939868.7655,1943135.801,0.60206,0,3.359517,2.760267,2.413745,1.583199,3.998657,0.012168,9,0.214488,4.309651,1.887617,4.414973,0
946408.9474,1942123.066,843,946408.9474,1942123.066,1.544068,0.30103,2.046013,3.011102,1.882425,1.607455,3.981565,0.01853,36,0.584283,5.117351,1.702517,4,0
946412.311,1941783.313,844,946412.311,1941783.313,0.845098,0,1.96861,2.940651,1.755543,1.607455,3.981565,0.01853,36,0.584283,5.117351,1.9266,4.469822,0
946327.6916,1941691.019,845,946327.6916,1941691.019,1.230449,0.477121,2.025357,2.874768,2.248993,1.607455,3.981565,0.01853,36,0.584283,5.117351,1.852774,4.378299,0
946269.1565,1941912.315,846,946269.1565,1941912.315,1.230449,1.342423,1.736729,2.966321,2.0351,1.607455,3.981565,0.01853,36,0.584283,5.117351,1.932489,4.522647,0.142857
946390.9269,1941965.355,847,946390.9269,1941965.355,1.230449,0,1.883764,3.00933,1.335341,1.607455,3.981565,0.01853,36,0.584283,5.117351,1.772688,4.290035,0
947383.4099,1941253.705,848,947383.4099,1941253.705,1.079181,0,2.58449,3.154207,2.344049,1.617,4.530786,0.025864,13,0.202666,3.820333,1.926651,4.447158,0
946088.4744,1940513.809,849,946088.4744,1940513.809,1.113943,1.146128,2.825253,2.561891,1.938043,1.604226,4.218302,0.033893,22,0.278987,4.606328,1.852698,4.411117,0
946970.5303,1942164.664,850,946970.5303,1942164.664,1.113943,0.845098,2.580283,2.945512,2.062852,1.62634,4.541457,0.025244,10,0.19452,4.11096,1.822115,4.493712,0
947017.4773,1942265.96,851,947017.4773,1942265.96,1.230449,0.60206,2.430768,2.889201,1.912624,1.62634,4.541457,0.025244,10,0.19452,4.11096,1.799718,4.408647,0
947068.8929,1942311.595,852,947068.8929,1942311.595,0.954243,0.30103,2.308974,2.857454,1.670727,1.62634,4.541457,0.025244,10,0.19452,4.11096,1.909342,4.477121,0
947331.1308,1941655.508,853,947331.1308,1941655.508,1.041393,0,2.764554,3.137726,1.88638,1.62634,4.541457,0.025244,10,0.19452,4.11096,1.913973,4.40824,0
945739.3494,1940275.054,854,945739.3494,1940275.054,1.39794,0.90309,3.037237,2.807452,1.977924,1.604226,4.218302,0.033893,22,0.278987,4.606328,1.587037,4.159868,0
945990.6213,1939769.115,855,945990.6213,1939769.115,1.380211,1.20412,3.07763,2.560339,2.208479,1.604226,4.218302,0.033893,22,0.278987,4.606328,2.05908,4.53014,0
946350.7137,1941187.478,856,946350.7137,1941187.478,1.20412,0.30103,2.540085,2.629382,2.304434,1.604226,4.218302,0.033893,22,0.278987,4.606328,1.901513,4.472756,0
945943.6844,1940792.85,857,945943.6844,1940792.85,1.041393,0.90309,2.865113,1.938662,1.815504,1.604226,4.218302,0.033893,22,0.278987,4.606328,1.928805,4.524502,0
946326.2328,1940377.68,858,946326.2328,1940377.68,0.845098,0.778151,2.72992,2.739595,1.982234,1.604226,4.218302,0.033893,22,0.278987,4.606328,1.929112,4.539047,0
946895.2558,1941972.053,859,946895.2558,1941972.053,0.60206,0.69897,2.713508,3.034029,1.863195,1.62634,4.541457,0.025244,10,0.19452,4.11096,1.847635,4.551719,0
947774.0347,1940620.225,860,947774.0347,1940620.225,1.20412,1.230449,2.888826,3.207668,2.625268,1.614897,4.442966,0.031667,5,0.223659,3.798651,1.860981,4.428653,0
946784.556,1939822.17,861,946784.556,1939822.17,1.544068,0.845098,2.776533,2.592451,2.009022,1.611723,4.35458,0.024219,18,0.241444,4.421736,1.793129,4.396497,0
946738.6407,1939255.915,862,946738.6407,1939255.915,1.462398,0.778151,2.645095,2.70623,2.24397,1.611723,4.35458,0.024219,18,0.241444,4.421736,1.821328,4.377937,0
947878.4306,1939589.339,863,947878.4306,1939589.339,1.278754,0.30103,2.744449,3.162158,2.29183,1.62634,4.228035,0.039491,10,0.210732,3.852053,1.870241,4.292783,0
947878.1363,1939071.727,864,947878.1363,1939071.727,1.414973,0.845098,2.631058,3.194429,1.902409,1.62634,4.228035,0.039491,10,0.210732,3.852053,1.701454,4.246373,0
947811.2821,1940440.509,865,947811.2821,1940440.509,1.079181,0,2.924788,3.195173,2.623186,1.614897,4.442966,0.031667,5,0.223659,3.798651,1.913549,4.342423,1
947578.001,1940203.073,866,947578.001,1940203.073,0.954243,0.477121,2.869203,3.102342,2.288954,1.614897,4.442966,0.031667,5,0.223659,3.798651,1.918083,4.531202,0
947543.3796,1938125.933,867,947543.3796,1938125.933,1.079181,0,2.943868,3.277697,2.499973,1.625312,4.077623,0.014616,3,0.38604,4.068891,1.838156,4.278754,0
946815.6495,1939468.401,868,946815.6495,1939468.401,1.518514,0.477121,2.56467,2.635524,2.057441,1.611723,4.35458,0.024219,18,0.241444,4.421736,1.791353,4.310323,0.166667
946896.7025,1939824.86,869,946896.7025,1939824.86,1.079181,0,2.728613,2.697292,1.59572,1.611723,4.35458,0.024219,18,0.241444,4.421736,1.704983,4.30755,0
946834.0052,1938932.958,870,946834.0052,1938932.958,1.531479,1.146128,2.645597,2.91972,2.204004,1.611723,4.35458,0.024219,18,0.241444,4.421736,1.664033,4.297656,0
947652.4154,1940589.16,871,947652.4154,1940589.16,1.176091,0,2.816729,3.173835,2.474727,1.614897,4.442966,0.031667,5,0.223659,3.798651,1.927627,4.49276,0
948615.4619,1939327.289,872,948615.4619,1939327.289,1.176091,1.69897,3.064194,3.34496,2.156921,1.600973,4.293555,0.039201,2,0.285143,3.957176,1.985393,4.48255,0
948145.3842,1939068.279,873,948145.3842,1939068.279,1.113943,1,2.838963,3.259201,1.873253,1.600973,4.293555,0.039201,2,0.285143,3.957176,1.981273,4.521393,0.4
947980.4894,1939301.377,874,947980.4894,1939301.377,1.079181,0.30103,2.720548,3.202348,1.564021,1.62634,4.228035,0.039491,10,0.210732,3.852053,1.881099,4.428135,0
948589.8621,1938945.806,875,948589.8621,1938945.806,1.041393,1.491362,3.060546,3.357305,2.119684,1.600973,4.293555,0.039201,2,0.285143,3.957176,1.916496,4.47036,0.041667
946733.4445,1940007.54,876,946733.4445,1940007.54,1.041393,0.69897,2.822373,2.609116,2.155663,1.611723,4.35458,0.024219,18,0.241444,4.421736,1.909342,4.521792,0
947629.941,1940288.168,877,947629.941,1940288.168,1.041393,0,2.865584,3.128024,2.377638,1.614897,4.442966,0.031667,5,0.223659,3.798651,1.858626,4.38658,0
947871.7905,1938912.862,878,947871.7905,1938912.862,0.954243,0.60206,2.679265,3.210916,2.372568,1.62634,4.228035,0.039491,10,0.210732,3.852053,1.928396,4.518514,0
947791.1864,1939529.757,879,947791.1864,1939529.757,0.845098,0.477121,2.653688,3.136653,2.222467,1.62634,4.228035,0.039491,10,0.210732,3.852053,1.772395,4.409933,0
963222.4313,1958308.86,880,963222.4313,1958308.86,1.20412,1.361728,3.517278,2.584124,2.399819,1.575188,3.830105,0.010494,18,0.271401,4.32954,1.721502,4.366619,0
963390.4184,1958081.359,881,963390.4184,1958081.359,1.176091,0.954243,3.480145,2.370315,1.855889,1.575188,3.830105,0.010494,18,0.271401,4.32954,1.929368,4.545215,0.333333
963471.7547,1958281.236,882,963471.7547,1958281.236,1.176091,0.954243,3.503612,2.642247,1.754174,1.575188,3.830105,0.010494,18,0.271401,4.32954,1.928365,4.505753,0.6
963581.1924,1958657.439,883,963581.1924,1958657.439,1.176091,0.90309,3.527851,2.913066,2.128286,1.575188,3.830105,0.010494,18,0.271401,4.32954,1.842432,4.494389,0
963586.6587,1958559.899,884,963586.6587,1958559.899,1.20412,1.079181,3.534831,2.866506,2.067963,1.575188,3.830105,0.010494,18,0.271401,4.32954,1.716827,4.384535,0
963684.1081,1958301.973,885,963684.1081,1958301.973,1.176091,1.113943,3.49855,2.743065,2.123599,1.575188,3.830105,0.010494,18,0.271401,4.32954,1.927627,4.597073,0.25
963238.437,1958583.934,886,963238.437,1958583.934,1.491362,1.556303,3.515105,2.819035,2.333996,1.575188,3.830105,0.010494,18,0.271401,4.32954,1.794279,4.383366,1
963367.0302,1958420.553,887,963367.0302,1958420.553,1.477121,1.041393,3.525258,2.71443,2.107896,1.575188,3.830105,0.010494,18,0.271401,4.32954,1.825231,4.44248,0
962506.8117,1958784.708,888,962506.8117,1958784.708,1.176091,0.477121,3.452763,2.416494,2.339073,1.603144,4.456506,0.042986,25,0.249535,4.314562,1.826572,4.398573,0
962391.2776,1958757.828,889,962391.2776,1958757.828,1,0.477121,3.451936,2.209064,2.146793,1.603144,4.456506,0.042986,25,0.249535,4.314562,1.929368,4.491935,0
962691.3844,1958040.366,890,962691.3844,1958040.366,1.20412,0.60206,3.514579,2.417258,1.794908,1.603144,4.456506,0.042986,25,0.249535,4.314562,1.848826,4.416551,0
962256.5814,1957771.337,891,962256.5814,1957771.337,1.255273,0,3.488481,2.312088,1.183996,1.603144,4.456506,0.042986,25,0.249535,4.314562,1.852798,4.40241,0
962819.1353,1958821.325,892,962819.1353,1958821.325,1.278754,0.845098,3.461434,2.743245,1.821875,1.575188,3.830105,0.010494,18,0.271401,4.32954,1.850846,4.395758,0
961772.3706,1959103.744,893,961772.3706,1959103.744,1.322219,0.954243,3.367715,2.719246,1.910551,1.603144,4.456506,0.042986,25,0.249535,4.314562,1.616722,4.21449,0
962233.826,1959019.574,894,962233.826,1959019.574,1.322219,1.041393,3.404341,2.605128,1.937694,1.603144,4.456506,0.042986,25,0.249535,4.314562,1.671149,4.299142,0
961956.519,1958781.658,895,961956.519,1958781.658,1.322219,0,3.430019,2.564624,1.340327,1.603144,4.456506,0.042986,25,0.249535,4.314562,1.585569,4.18652,0.2
961779.7518,1958942.806,896,961779.7518,1958942.806,1.146128,1.20412,3.396095,2.778696,2.059252,1.603144,4.456506,0.042986,25,0.249535,4.314562,1.879452,4.549584,0
963058.39,1958679.22,897,963058.39,1958679.22,1.30103,1.568202,3.49324,2.867766,1.987196,1.575188,3.830105,0.010494,18,0.271401,4.32954,1.850816,4.414899,0
962250.543,1958896.879,898,962250.543,1958896.879,1.30103,0,3.424709,2.445791,1.773118,1.603144,4.456506,0.042986,25,0.249535,4.314562,1.804966,4.392392,0
962851.1927,1958367.512,899,962851.1927,1958367.512,1.255273,0.60206,3.52292,2.699068,1.669627,1.575188,3.830105,0.010494,18,0.271401,4.32954,2.011993,4.431364,0
962705.6742,1958639.161,900,962705.6742,1958639.161,1.176091,0.30103,3.481605,2.590269,1.769377,1.575188,3.830105,0.010494,18,0.271401,4.32954,1.85361,4.41547,0
963694.7169,1958040.072,901,963694.7169,1958040.072,1.30103,1.113943,3.461835,2.476934,2.015111,1.575188,3.830105,0.010494,18,0.271401,4.32954,1.864392,4.457119,0
962967.515,1958822.779,902,962967.515,1958822.779,1.176091,1.146128,3.469213,2.841689,2.241787,1.575188,3.830105,0.010494,18,0.271401,4.32954,1.851424,4.420805,0
962586.8215,1958910.58,903,962586.8215,1958910.58,1.20412,0,3.43732,2.607214,1.938699,1.575188,3.830105,0.010494,18,0.271401,4.32954,1.928805,4.477121,0
962659.058,1958824.257,904,962659.058,1958824.257,1.20412,1.041393,3.453388,2.612517,1.825407,1.575188,3.830105,0.010494,18,0.271401,4.32954,1.842873,4.456479,0
962924.553,1958026.147,905,962924.553,1958026.147,1.176091,1.146128,3.497916,2.284644,1.977859,1.575188,3.830105,0.010494,18,0.271401,4.32954,1.885777,4.536903,0
962056.6312,1958765.679,906,962056.6312,1958765.679,1.113943,0.845098,3.436561,2.434683,1.857297,1.603144,4.456506,0.042986,25,0.249535,4.314562,1.900447,4.542183,0
962225.8879,1958555.972,907,962225.8879,1958555.972,1.113943,0,3.473963,1.870772,1.938454,1.603144,4.456506,0.042986,25,0.249535,4.314562,1.92814,4.511883,0
962250.1447,1958060.442,908,962250.1447,1958060.442,1.079181,0.30103,3.52694,2.511112,1.500092,1.603144,4.456506,0.042986,25,0.249535,4.314562,1.909128,4.488551,0
962992.9549,1958588.459,909,962992.9549,1958588.459,1.041393,0.477121,3.501431,2.813157,1.613268,1.575188,3.830105,0.010494,18,0.271401,4.32954,1.921218,4.503618,0
962073.4622,1958604.333,910,962073.4622,1958604.333,0.954243,0.477121,3.461278,2.32495,1.53992,1.603144,4.456506,0.042986,25,0.249535,4.314562,1.695482,4.322219,0
961958.1901,1963039.907,911,961958.1901,1963039.907,1.447158,1.041393,3.055398,2.840531,2.007496,1.614897,4.732558,0.033615,14,0.210232,3.853394,1.810847,4.33686,0.2
962473.0274,1962700.498,912,962473.0274,1962700.498,1.414973,1,3.030066,2.20143,1.918258,1.636488,3.822135,0.04572,22,0.233451,4.05123,1.775756,4.358886,0
962322.0177,1962529.733,913,962322.0177,1962529.733,1.414973,1.230449,2.92632,1.92408,1.883858,1.614897,4.732558,0.033615,14,0.210232,3.853394,1.730734,4.255278,0
961906.0405,1962897.915,914,961906.0405,1962897.915,1.431364,1.041393,2.994217,2.805503,2.007042,1.614897,4.732558,0.033615,14,0.210232,3.853394,1.847934,4.40241,0
961859.3743,1963062.299,915,961859.3743,1963062.299,1.39794,1.146128,3.057963,2.891926,1.975991,1.614897,4.732558,0.033615,14,0.210232,3.853394,1.878654,4.411914,0
961801.321,1963110.343,916,961801.321,1963110.343,1.30103,0.477121,3.073979,2.91179,2.085236,1.614897,4.732558,0.033615,14,0.210232,3.853394,1.929368,4.434569,0
960762.8779,1963337.54,917,960762.8779,1963337.54,1.431364,1.278754,2.807739,2.512223,2.148499,1.55145,4.592343,0.00393,4,0.241996,3.769599,1.723769,4.271151,0.142857
961037.0784,1963394.467,918,961037.0784,1963394.467,1.414973,1.361728,2.96353,2.510029,2.138956,1.584331,4.47454,0.006582,5,0.235883,3.830717,1.726714,4.288861,0
961468.0074,1963188.705,919,961468.0074,1963188.705,1.414973,1,3.110339,2.702771,2.016848,1.584331,4.47454,0.006582,5,0.235883,3.830717,1.660151,4.16873,0
961624.0191,1963054.523,920,961624.0191,1963054.523,1.431364,1.041393,3.054214,2.800347,2.238507,1.584331,4.47454,0.006582,5,0.235883,3.830717,1.798418,4.377334,0.095238
961133.2246,1963051.181,921,961133.2246,1963051.181,1.431364,1.255273,2.986237,2.173714,2.171816,1.584331,4.47454,0.006582,5,0.235883,3.830717,1.678691,4.258488,0.181818
960829.1704,1963013.495,922,960829.1704,1963013.495,1.431364,1.20412,2.825288,2.10616,2.153095,1.55145,4.592343,0.00393,4,0.241996,3.769599,1.753525,4.360728,0
960819.4778,1962702.343,923,960819.4778,1962702.343,1.431364,1.556303,2.833294,2.311752,2.177443,1.55145,4.592343,0.00393,4,0.241996,3.769599,1.733395,4.344682,0
961194.3229,1962711.43,924,961194.3229,1962711.43,1.431364,1.491362,2.978204,2.258,2.189861,1.586587,4.399219,0.008774,3,0.240042,3.87691,1.73906,4.335516,0.047619
