"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"436",1.66825494578985,1.76025543812881,3.33571322311093,2.51171644769897,1.55386352802751,6.53396994684507,5.46532282512358,6.0884217470338,5.03335629148789,9.09111451199141,1.10479624333769,1.13832116089529,8.24848019817667
"437",1.61345518786119,1.71250675997805,3.37382619012292,2.31793174888718,1.52717326710899,5.42896410604761,4.68249598607466,5.75315875390927,4.7576435882633,7.67622922521672,1.10602746774199,1.13397700266659,8.25553892560918
"438",1.68440602025829,1.74450939589175,3.20905132704913,2.46385980874164,1.50169361862448,6.4170583475045,5.15438073807055,5.57967595534192,4.41256575669856,8.51324822212385,1.09846903720413,1.12527292699269,7.00460395935729
"439",1.68342004631894,1.71072547401131,3.29537341819963,2.39278533905782,1.47656339714246,5.35981169935268,4.68090227486409,5.17721436175703,4.02899060460015,7.18361221198714,1.09777548407696,1.1247288837383,6.29771082366759
"440",1.75473043471132,1.74824337286223,3.17719048244826,2.52847717785589,1.47695903237721,6.13625115059611,4.88893115198985,5.12297585147843,4.03519171073462,8.15884003493238,1.09440355926815,1.11823262638324,5.86270506830587
"441",1.72235932829611,1.77078743894541,3.1383848585476,2.54685078023472,1.49857532244453,7.43759697600621,5.34008940023844,5.61645109642195,4.46311212967853,9.51202479246903,1.09637299486282,1.12129436540681,6.66296558444322
"442",1.78897855094838,1.80129582674089,2.7849420579652,2.45655614995287,1.44295759701642,9.65496294043908,4.44640247270267,5.38011239853898,4.30691117528157,10.6895711214454,1.09226704948213,1.10769062661403,5.23960001210614
"443",1.68424652642735,1.78212967900438,3.28385883213944,2.56864523819168,1.56071272956688,7.39745857959961,5.76263795823565,6.20386361580304,5.05243053441118,9.84547763293439,1.10415937018138,1.13780722502135,8.10732546366991
"444",1.34489349563841,1.72438921996174,1.41340214036253,1.26644761854535,1.41345706998619,9.00360304736497,2.60590888379651,1.91278444553652,5.35017979730247,19.376397395071,1.2100664582017,1.10985256098951,6.0987824195199
"445",1.34778339308434,1.54809085330405,2.59357399154917,1.37585284948801,1.47971262563603,3.78923642313708,3.1509654627008,2.87124294513033,3.45671366279285,3.97604258601768,1.11313486246668,1.0564118394585,7.56613284070968
"446",1.34943616886694,1.57344285815337,2.60426174350982,1.38584918634852,1.49732560175928,3.9571982154453,3.28410251579278,2.92423972892612,3.58505259596814,4.09236417045886,1.11554231339932,1.05960685966444,7.95570810702407
"447",1.3446968642529,1.61386388040499,2.59598069279679,1.42100418520726,1.52512103452175,4.21865959046909,3.46810375750333,2.88243116654697,3.7645061731872,4.0982524625684,1.12373549784249,1.06866830617717,8.26974303764909
"448",1.34442370353369,1.56038852815591,2.58689880029927,1.39011804909542,1.48994129555825,3.88280806790615,3.22082997808406,2.83817827649668,3.52249684734913,3.95650441517334,1.11640990579389,1.05934657020961,7.67360553049202
"449",1.32851169590578,1.53148319505113,2.47814890842396,1.43674294617457,1.47916058096647,3.85519748771212,3.04764646935804,2.50589194898883,3.25452007136873,3.4214246106297,1.1268436193741,1.06567282776539,6.60111218010283
"450",1.33578807438118,1.61669014293014,2.53963442626712,1.45339810444824,1.52935400222881,4.26677222302121,3.42753423047982,2.70710161283268,3.67138399815392,3.82577227360028,1.13178527697903,1.07527511795876,7.7557469893243
"451",1.32552496752676,1.53074839812572,2.45782324601364,1.46451935488831,1.4841515843766,3.93286663680922,3.03338145435277,2.40947448279449,3.18596224417536,3.23958644115014,1.13359554147383,1.07138876052174,6.32047620329978
"452",1.32573608074611,1.54126140711823,2.48233728624833,1.46583831201026,1.49213063294473,3.97731729161005,3.10461809112396,2.44151140383848,3.27876529686008,3.2978813503033,1.13433847960179,1.07271793663127,6.54388566793307
"453",1.33430754007241,1.57734876072738,2.51226134320187,1.43346802053301,1.5038222578592,4.04262505337788,3.2454150217944,2.65607697991657,3.48365673275012,3.71971566168273,1.12646529723397,1.0680466303595,7.30968135885023
"454",1.33302188578676,1.56618548411936,2.50313790280947,1.43237030329565,1.49738329660786,3.98977061732683,3.19446481792487,2.62409542054284,3.42636547938339,3.65612017945703,1.12608252374369,1.0670259885117,7.14141429031026
"455",1.33393717513111,1.56065328687446,2.51352886591572,1.424322497566,1.49340832443359,3.94578045069867,3.18119202187928,2.64380509921814,3.42759571522214,3.68327584269215,1.12413626610714,1.06514380855513,7.17467811764379
"456",1.33665630945713,1.6373980244083,2.56139267830329,1.46417468722175,1.54291752517757,4.3852955288999,3.53053014707935,2.73615945867885,3.78347610263203,3.87959589546595,1.13469893872691,1.07937925347006,8.01252643853768
"457",1.33890291947364,1.64648312776948,2.59354980369154,1.46127877202478,1.54891904060032,4.42814122779171,3.60494455794502,2.79400700915447,3.88682848830396,3.97970578791262,1.13397678630057,1.07967106646581,8.32359973608506
"458",1.34570916236389,1.68006729462553,2.63940460995769,1.46162723275061,1.56741199395387,4.62435273867451,3.78181226820638,2.94297099947339,4.0959935834789,4.23654921270169,1.13378923366286,1.08248195955303,9.00230621749628
"459",1.34855566501535,1.69422582787499,2.64741063461099,1.46292775375096,1.57469453336301,4.71617214696249,3.84236363558355,3.00072285956212,4.16010087396613,4.33586830491418,1.13390616974772,1.0838177304942,9.22588937665632
"460",1.34483360872222,1.65759837047894,2.61749252961526,1.44878705373195,1.55303160378821,4.48564144400485,3.66946863193377,2.91236672687804,3.97295273737069,4.18122752341677,1.1306123394454,1.07779415955162,8.72108886628243
"461",1.3398400696219,1.63565678856433,2.59844152853411,1.45043524014233,1.5420841813012,4.36086075164563,3.56994476991338,2.81188556361903,3.86141480722438,4.00306292116901,1.13114194837991,1.07651306052853,8.3207377906738
"462",1.34904294695417,1.63697667371848,2.62536470509107,1.42526816317002,1.53985764817989,4.36841666866624,3.59066894067856,2.97573277818017,3.89565651418113,4.24978968583708,1.12453445475943,1.07142739875974,8.70350162980533
"463",1.34498687815765,1.62682483973383,2.60069085756633,1.4283537929873,1.53326035114759,4.29804713504168,3.52637547355437,2.89546964078926,3.82365187835985,4.1317336528426,1.12551689352214,1.07110089236591,8.40963704392133
"464",1.32594982219371,1.56200694719001,2.51628181066223,1.47630397294196,1.50788568479431,4.0864781083518,3.22364222774578,2.47414967529823,3.41589458772831,3.35471428096676,1.13744728491587,1.07689116807176,6.84995858767186
"465",1.33522442511346,1.59054702018221,2.51959725401678,1.43803502648696,1.5118534915221,4.11340213900733,3.30350865978901,2.68045818494391,3.54396423754412,3.77090771892531,1.12770699853428,1.06993893321308,7.46978046044567
"466",1.35124539403767,1.61787726769511,2.62597591178482,1.40837327204801,1.52745425105419,4.24929457181384,3.5075165712316,2.99655659089718,3.80949857050714,4.25540870102782,1.12056013161454,1.06680766530004,8.57351281709462
"467",1.3469743368712,1.61350375247831,2.59557681346377,1.4145947738208,1.52350577433502,4.21361324244005,3.45955562341672,2.9160471880621,3.75433431712829,4.14957459390374,1.12216382588904,1.06735158487899,8.30806009252931
"468",1.32871120523518,1.59156393566099,2.53149075515843,1.47578592585645,1.52286106341531,4.20394544128204,3.3398731521723,2.55420617577307,3.54826623071319,3.51443391729512,1.13744045490943,1.07875855609723,7.23642814083866
"469",1.33150098002145,1.58025988470453,2.49876363816842,1.45016150096213,1.5083510520837,4.09439086348894,3.24832786615933,2.59684288475686,3.45914248241749,3.6121079324507,1.13059089073479,1.07169586364159,7.15657762626558
"470",1.33430577113405,1.57109430632527,2.51400974347552,1.42934599650298,1.49989160353181,4.00486042311499,3.22276918080138,2.65475016570482,3.46560184689415,3.71181927907945,1.12542507534899,1.06681456420422,7.27117912740172
"471",1.34133018137828,1.62745186627735,2.59062123731202,1.43953339694362,1.53519945131441,4.3052790696596,3.52467508554485,2.83147405795299,3.8153467636087,4.03499498950042,1.12837351009837,1.07344251569325,8.27297185428119
"472",1.34866322669594,1.6002974782353,2.59837386331718,1.40261176347404,1.51464224480395,4.12998647724392,3.40169049422481,2.9329247624209,3.69731392514042,4.15385086277554,1.11934331426999,1.06421680456178,8.21969024322529
"473",1.32590165496802,1.50609657376212,2.45240197007621,1.44672923159482,1.46612987475155,3.78637296670884,2.9336787060517,2.40210612193076,3.10579052960836,3.22122151028048,1.12893282808638,1.06616187325926,6.14613453272999
"474",1.35146584920437,1.68558076879821,2.64881038568702,1.45016534862898,1.56924539353437,4.67352991532753,3.80883592524207,3.04908796231985,4.12418647862543,4.40255577887181,1.13033784332512,1.0803435447651,9.26747038649312
"475",1.33718744232765,1.61881692414191,2.55979340226605,1.44876796206884,1.53092826792617,4.2698480068132,3.46022916254494,2.74307578153658,3.72391031364278,3.88648295163778,1.13066309077121,1.07460256138917,7.92690049810508
"476",1.34309091227604,1.60365986177896,2.59808086170729,1.41949283451206,1.52009902672658,4.16104228606653,3.43351022144184,2.85435478344034,3.73294745369419,4.03961669307499,1.12338510821662,1.06772450437298,8.15702921215427
"477",1.32903834470178,1.57690561703306,2.50726828387318,1.46289994879164,1.51081428271364,4.11160876547909,3.25506176671346,2.54878327152154,3.45745745732696,3.5111122164962,1.13390063821553,1.07449694513837,7.06469198584065
"478",1.34290612078544,1.57850601143408,2.59531076195051,1.40486124295773,1.50394396222416,4.00691834590997,3.32235600606578,2.83635816429966,3.62464651316308,3.97769930623259,1.11989437852718,1.06321848547865,7.89790564916454
"479",1.34592607037187,1.57673849972763,2.58831682709195,1.3954211473013,1.50001761484077,3.98260309350739,3.29241681083391,2.87206428431091,3.58990119490173,4.03289609006164,1.1176683779057,1.0612768587435,7.88268080496741
"480",1.34662357512232,1.56971951795009,2.5930114246744,1.38998450043092,1.49538176429687,3.93724510490775,3.26302547192344,2.87829584946943,3.56328418570797,4.02668516126046,1.11642160928857,1.05994324698374,7.83152635474768
"481",1.59776900661578,1.67837548435807,1.83828622576084,1.28633551623195,1.21027059971609,35.697990600631,1.58822960582075,4.65234653975717,5.53209936432389,30.5483909228507,1.19099500089997,1.07824317498291,3.46540568669019
"482",1.68677498207228,1.72329397243748,1.95637846313146,1.48127274900808,1.22524289930048,44.5936761135816,1.91867805852898,5.87763206821177,9.84345051093124,35.7879407110959,1.13873570536715,1.0857267339259,3.46952420371876
"483",1.65994098544826,1.72075482966314,1.910506044742,1.43508433251805,1.21609615182291,39.6108539510526,1.78441574576975,5.22701332842772,9.27771768101369,33.8361778619039,1.13921829051454,1.08651209262112,3.63645957164437
"484",1.5955498331106,1.70663300668661,1.81355109387371,1.32241988743386,1.22198305208504,32.7421244896198,1.61422792402251,4.10153390457883,6.70673104711922,31.5092882706887,1.16433377066567,1.08138516394131,3.81572856167859
"485",1.60079140222973,1.72063912037574,1.75820447755544,1.300660679503,1.27804655558525,22.258702946835,1.76453481200862,3.54619772101962,4.70189128553968,21.5009428737275,1.17309188271805,1.08088025544195,3.77078821426115
"486",1.61853658318843,1.73941322554938,1.72183560208963,1.3192641212375,1.32239994179044,18.572604366458,2.01953410330019,3.28651159971792,4.54351102374001,18.6422857891087,1.17128606655607,1.08346259518028,3.9788849006161
"487",1.63129651996901,1.75192193624895,1.70939567582864,1.32457652004182,1.35649595186013,16.7665658232585,2.23674225475525,3.16760151216293,4.49836195724842,16.8867714149831,1.1728472544984,1.08428004083703,4.16915508422215
"488",1.68757244888882,1.79810899279643,1.72251186113666,1.31279492188291,1.43754744672821,13.6100400244318,2.8871629278981,2.86522242476633,4.52448842990338,13.6560410704012,1.19219691811527,1.08348011908343,5.57839804706496
"489",1.67217698178969,1.79938923480739,1.74712398447647,1.29450239512564,1.4093970773166,14.3918395885233,2.79112024546765,3.08913148880063,4.12346017023798,13.8026903898479,1.19548587975296,1.08070557378434,5.41245379724462
"490",1.70312801599017,1.81475302251003,1.72766558330011,1.31810371009062,1.45344504411633,13.0770548975662,3.06783977778315,2.77819878219872,4.55707578369646,13.4294408894836,1.19838224531981,1.08370884443261,5.97429265390706
"491",1.74898633805093,1.83996778158395,1.70511766608096,1.36396655205341,1.5178914344683,11.5228545669272,3.44343338145421,2.45220447213198,5.21128531422029,12.9091552515647,1.20870722294418,1.08825570759212,6.78057563895187
"492",1.65673494175315,1.79889622827511,1.66574729541889,1.36980381349033,1.4512930609214,12.4886065329488,2.83113304461846,2.59665862676759,4.61725953415595,13.8120937341173,1.16578433972665,1.08926526737152,4.87969315787372
"493",1.63295680681246,1.77592531871139,1.6726634848945,1.35345433671694,1.40691798298278,13.9972620695514,2.53064112746124,2.77101722099804,4.55518314380047,15.4719975886237,1.16400829302316,1.08852502618786,4.42731232590279
"494",1.60739582403455,1.74654619558025,1.70370985658697,1.33281990175193,1.32678334359379,17.6341736650487,2.04911533767239,3.11575150073537,4.59272533566966,18.6674237256343,1.16440693321195,1.08557465354548,4.01261064591808
"495",1.57492947061853,1.72783291661386,1.75419368347884,1.31970306307404,1.25567957148287,22.891781568947,1.6949074406097,3.38360609541733,5.29714380515228,23.8258011952558,1.15830400939987,1.08369482605011,3.87488707921398
"496",1.57793162926143,1.72341377935789,1.76285954639661,1.33239623255974,1.22325567329019,27.2966155503948,1.6888317153757,3.53150002088805,6.60857350557497,29.932223360282,1.16249874334742,1.0860068165293,4.34427421637994
"497",1.56527578953071,1.74579764048676,1.6981731853,1.33922335307406,1.27688064351935,19.0990277307399,1.8550661688655,2.99657120058149,5.06398432113531,22.4967196467371,1.15569995075072,1.08788678687616,4.24301934034604
"498",1.60895975752911,1.78779968117519,1.65344907542002,1.36999451993717,1.40714850412767,12.9380864309895,2.54884597847725,2.65408813426778,4.25280249452812,14.7142660261099,1.15593008779981,1.09040350365588,4.36322007840174
"499",1.63452030276805,1.80710197187947,1.6425132417205,1.39071723676,1.45902238606133,11.4799412494894,2.85338199401712,2.46736902945523,4.28584245940582,13.3589254029766,1.15806589753576,1.09187479461702,4.75593762856955
"500",1.71478119934584,1.83206163968492,1.649040202547,1.42214278261808,1.54825942834097,10.4125805012929,3.26782301102344,2.24989288809495,5.24131168673687,12.9567835963274,1.17780945209687,1.09477069284189,6.0192832088377
"501",1.76050862266503,1.85469970426658,1.65374506655469,1.45234121519455,1.59837330401471,9.77648416879411,3.58023955256596,2.17238225217994,5.86019168136694,12.4112363338821,1.19746751139007,1.09661051604237,6.95149018928136
"502",1.60387686421984,1.69143021015401,1.83536765406427,1.31018879788655,1.21601134484289,37.2695465820688,1.59442272118784,4.52989718102924,6.5792220267667,33.4714889783623,1.17616607531252,1.07935662735861,3.5890007348019
"503",1.64345365103233,1.73965870524477,1.76598444499233,1.25945696127127,1.33704964602495,18.0345202733536,2.24266388412842,3.74051421328376,3.82834364172469,15.8145137950949,1.20667415919701,1.07925006509983,4.61610993161661
"504",1.59754737561428,1.69862813069917,1.82145270313481,1.31278733834581,1.22197404508381,34.174051973314,1.59795537616923,4.26025316908771,6.48474411112067,31.7886979972523,1.17020660977642,1.07993936648264,3.68064767854618
"505",1.67901120557623,1.71978027010307,1.95637683635263,1.46491405763506,1.22432813158201,44.0000615736696,1.91049568367967,5.83493498032736,9.33440791333241,34.8366799673598,1.1410037617992,1.08409285595899,3.33145404747516
