No,X,Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,TAX,AREA,FLOOR1
541,942500.3648,1950336.513,1.884473683,1.60705388,1.873427522,2.008868934,1.254046699,2.970743554,1.820923144,2.858010467,1.798795332,2.517438344,1.20386622,1.10374174
542,942471.8145,1950293.458,1.851194388,1.574269931,1.888228704,1.970352525,1.243768858,2.772033106,1.810030489,2.707124528,1.763656199,2.438920778,1.209830391,1.103708842
543,941223.4668,1949973.295,1.522038153,1.463413184,3.140460814,1.913293803,1.316316645,3.604731155,4.030464553,2.015099277,1.502999933,2.590643732,1.167668805,1.152717348
544,941173.6227,1949880.94,1.483763637,1.463304097,2.934327133,1.944810994,1.319563628,3.812098531,4.285871165,1.858633878,1.529159979,2.574611858,1.174276015,1.161100178
545,941360.4729,1949745.961,1.413759669,1.435918234,2.520346806,1.982963629,1.323034062,3.855901938,4.394169047,1.625106012,1.590257283,2.413065962,1.202264751,1.163158887
546,941513.5651,1949736.844,1.397067943,1.424346232,2.49345,1.945031219,1.322288875,3.581428058,4.073885236,1.56568139,1.577119516,2.377252601,1.212149116,1.159915165
547,940940.9322,1949687.221,1.408909109,1.460279923,2.423869037,2.041870916,1.303120858,3.97732501,4.447194555,1.53379514,1.624436986,2.584129079,1.175741731,1.181266428
548,942440.1027,1950743.901,1.991412381,1.760527887,2.180456104,2.460136232,1.378887325,4.169108171,2.424769943,4.119548536,1.958252342,3.032670602,1.132919382,1.10512179
549,942749.9577,1950751.155,2.077359211,1.901763047,1.949834151,2.456108744,1.418931405,8.019627248,2.353559782,4.55345663,2.814157914,4.883957289,1.131384574,1.116912078
550,942881.1372,1950463.726,1.910253304,1.818273629,1.739220706,2.009171696,1.3098034,8.159265854,1.777608554,3.685502329,3.355526026,4.825909293,1.167300125,1.123016279
551,941134.5686,1949803.596,1.445033354,1.455726959,2.700190323,1.977711174,1.31427896,3.86177283,4.345069277,1.731179453,1.559097881,2.510964273,1.178802345,1.165409441
552,942904.7865,1948879.552,1.230633895,1.92071899,1.203237291,1.879611391,1.812241421,6.134576987,2.783086569,2.789222491,11.85969772,7.764335123,1.430596851,1.216003617
553,941268.6859,1949814.508,1.454149331,1.452904828,2.726939962,1.975741585,1.328751282,4.019537545,4.587586765,1.741012907,1.571021198,2.519408181,1.191109599,1.163478125
554,942416.1282,1950848.342,1.964895474,1.783361637,2.256340468,2.557515986,1.407710994,4.44004481,2.529610049,4.429594845,2.000391537,3.067679167,1.115873884,1.109115111
555,942275.5359,1950547.806,1.935011141,1.60792874,2.332592479,2.21685377,1.317086164,3.017461016,2.358124783,3.373068304,1.81240786,2.628939797,1.172345356,1.095579398
556,943264.3021,1948804.947,1.272907871,2.301557663,1.362226159,1.816586769,2.074931362,9.836578358,3.43298632,3.461240778,10.7377678,10.46747234,1.388863091,1.180832708
557,942356.8286,1950717.707,1.939426429,1.703712176,2.263320513,2.384634173,1.358988457,3.682504089,2.400965344,3.922146907,1.863956175,2.792907417,1.132763258,1.101605981
558,941864.8204,1947798.191,1.113652839,1.5002209,1.288754579,2.822320323,1.303629124,5.945897256,2.745422504,2.24385458,18.14064056,12.67879964,1.10146081,1.277057178
559,942233.4216,1948748.976,1.232559397,1.594555211,1.521013691,2.617393652,1.52926727,2.422265735,2.251074707,2.800553386,6.545616682,5.050295386,1.416914631,1.322639768
560,942034.107,1950010.253,1.46888636,1.40258644,2.39673306,1.850469806,1.260483592,2.404376095,2.546667252,1.866532607,1.60760719,2.176167867,1.212773648,1.115446466
561,941966.6778,1950066.304,1.511225134,1.415088443,2.564885892,1.883137273,1.269993948,2.512490724,2.708246435,1.991309017,1.617369381,2.237360416,1.205456098,1.112882136
562,941591.4398,1950209.722,1.618842425,1.454093426,3.155641725,1.92530399,1.304190965,3.014111492,3.369495981,2.34507012,1.612274401,2.481596685,1.175300486,1.122598189
563,954067.1725,1941564.721,1.129627652,1.472269423,1.585070634,1.874042766,2.333052292,1.366970313,2.404356107,3.197833108,2.155075648,3.675669398,1.230556367,1.192708142
564,953290.3464,1941852.646,1.230672539,1.669147161,2.191310005,2.18958385,2.375463937,1.782350282,2.84286664,3.046600387,2.593265734,2.766321452,1.148290153,1.227651059
565,953360.8638,1941790.63,1.217018953,1.64366764,2.143158638,2.171095511,2.395659895,1.743948801,2.794161931,3.058815556,2.539651345,2.827962743,1.158889651,1.225257069
566,953623.7392,1941833.419,1.16264163,1.595525675,1.808176958,2.006869488,2.387783846,1.48629357,2.47932648,2.962294246,2.246362909,3.046623519,1.184714942,1.193798362
567,953799.6988,1941759.1,1.1469996,1.546715478,1.685878625,1.931799403,2.346828851,1.404519935,2.387001521,2.966955434,2.159979714,3.228747045,1.208568214,1.185196348
568,953832.9125,1941759.912,1.145704608,1.539755088,1.66575354,1.91609603,2.328450705,1.389422743,2.365858212,2.951618653,2.149306112,3.255760851,1.212894391,1.182072855
569,953617.4939,1941617.505,1.167685162,1.567877803,1.806968932,2.017836742,2.390472285,1.509939982,2.49854932,3.015041481,2.251823042,3.040043635,1.196043845,1.201377454
570,953450.9056,1941517.279,1.203341628,1.585436034,1.972283248,2.107962475,2.384601431,1.642099386,2.626842371,3.032675205,2.404956738,2.861059449,1.191723067,1.215926577
571,953355.2315,1941499.998,1.228893756,1.599223048,2.077021702,2.158825372,2.367983208,1.717793202,2.705133408,3.035643506,2.514357794,2.765555298,1.189057382,1.223468258
572,952008.2404,1943107.309,1.221176583,2.025088736,2.167118543,1.67279182,1.794970665,1.584301439,2.731695965,3.308947949,2.415855348,2.507194003,1.137482118,1.211439403
573,951598.498,1943092.481,1.202234653,1.98671049,2.20128749,1.723283301,1.689504175,1.649588065,2.423577872,2.851657307,2.484823216,2.652562801,1.151611724,1.180675137
574,952787.0186,1941643.557,1.316613793,1.708185558,2.180924462,2.261271232,2.164610057,1.742020409,2.929974095,3.009627945,2.849808571,2.308725506,1.160302397,1.226950364
575,953066.4893,1941169.337,1.325488761,1.598703808,2.199392372,2.315116386,2.282620865,1.798073167,2.795439963,2.993406808,2.848436988,2.497809836,1.217002804,1.239096814
576,950352.3585,1943371.687,1.143433821,1.556402616,1.652477904,1.383867579,1.378077855,2.649467954,1.786157546,2.089239576,1.354104981,3.404777796,1.159605095,1.065104363
577,951659.645,1942749.512,1.214497704,1.894215867,2.205130084,1.842091208,1.719241339,1.6228146,2.761213231,2.614349075,2.677233763,2.425845313,1.141434661,1.16892016
578,951414.8821,1942415.674,1.240883082,1.752177672,2.007351378,2.109968491,1.692183653,1.62394081,2.866394169,2.283615976,2.614421098,2.218915004,1.148056349,1.143802452
579,952109.1445,1943825.035,1.151823178,1.770549276,1.80417755,1.656854562,1.718589644,1.810035695,4.07488494,4.137571557,3.036946816,2.79615038,1.133251923,1.21885274
580,951796.5889,1943434.779,1.196007596,1.965110737,2.156587338,1.642188505,1.714778118,1.574484189,2.863452156,3.687118148,2.559690477,2.830035531,1.148169026,1.210795779
581,950568.4981,1942658.536,1.25694515,1.663014676,1.740927932,2.051408791,1.588297048,2.361952736,2.623838625,2.228028765,1.858484205,2.418651769,1.177503451,1.060876445
582,950929.0208,1942269.286,1.318658522,1.694958832,1.806483462,2.420310101,1.650527119,2.141862175,3.152231742,2.316448402,2.402718757,2.239166372,1.170906611,1.092020383
583,951022.3481,1942256.967,1.304550263,1.692683833,1.831548485,2.396740183,1.656188522,2.031889838,3.099043379,2.299347005,2.444138532,2.220730491,1.164939593,1.102379107
584,951553.4241,1942022.32,1.325405464,1.723871825,2.032708648,2.388945368,1.779257376,1.632336481,3.057491485,2.533741572,2.829052579,2.112083828,1.168232931,1.182959936
585,951686.0792,1941866.603,1.332817833,1.705797923,2.025587375,2.454431586,1.82108489,1.570288365,3.004145108,2.682270145,2.830874544,2.047108831,1.167375699,1.195123085
586,949202.0674,1943836.893,1.092355135,1.333139881,1.331332731,1.13405307,1.248097415,3.861527603,1.682272471,1.720235551,1.464425436,5.284644614,1.16674235,1.107028183
587,949452.6371,1944025.738,1.095562972,1.324619986,1.342415637,1.134913028,1.219939797,3.397466078,1.850846272,1.615927598,1.531746601,5.019460485,1.161998064,1.141074661
588,951537.5939,1942123.473,1.315903131,1.743869649,2.05278165,2.310459546,1.764473391,1.623492784,3.0542732,2.458779713,2.834197076,2.144370244,1.168099841,1.179774322
589,951845.5876,1943532.433,1.180121477,1.910543724,2.076319595,1.630258377,1.701551639,1.580101567,3.099399858,3.818628857,2.649000995,2.839619287,1.1416014,1.211921515
590,952195.387,1943044.044,1.224160324,2.034117239,2.031636153,1.695509172,1.859659281,1.564441337,2.861277649,3.390077154,2.283584998,2.363205257,1.124999586,1.219804326
591,952681.2068,1941488.375,1.346260841,1.684028047,2.172104896,2.314214435,2.127166843,1.657635308,2.888300637,2.956098505,2.895864949,2.236465157,1.177032752,1.230702228
592,952653.8652,1941333.813,1.364165764,1.655798234,2.146624786,2.353660015,2.121186246,1.571399183,2.795887806,2.903376498,2.867945008,2.216323263,1.190154816,1.23337148
593,950741.5744,1942954.497,1.182487466,1.686696707,1.756504568,1.721505958,1.505289903,2.039201985,2.186944475,2.028023297,1.769670691,2.552381498,1.171521544,1.078155107
594,951432.0343,1943534.291,1.155471444,1.889300137,1.980833233,1.618988097,1.620033055,1.569229238,2.973870645,3.560259746,2.289356918,2.871780618,1.139606697,1.16867964
595,952564.5034,1942534.624,1.218853661,1.92731554,1.984015274,1.938806373,2.042073362,1.58218879,2.987606102,3.180508232,2.366695407,2.233301966,1.085240608,1.206618056
596,952339.6735,1943252.499,1.193156005,2.01045657,1.840235783,1.654286839,1.869088188,1.546839908,2.903857613,3.505227537,2.161111381,2.395829155,1.120924364,1.231236025
597,950892.926,1943556.918,1.116475016,1.690928557,1.741743679,1.392679418,1.407799752,1.724513273,2.22986213,2.505186732,1.804287002,2.824741338,1.121119554,1.101800788
598,951507.5525,1943245.385,1.191782837,1.989500919,2.121486229,1.690947494,1.667566447,1.639255453,2.349641295,2.997078955,2.329889016,2.729346545,1.156294821,1.176737201
599,950885.5036,1943386.972,1.132003231,1.719826545,1.747688912,1.472975015,1.43216066,1.761627037,1.984659614,2.321121247,1.720673367,2.707176282,1.140789344,1.095280669
600,952016.343,1943312.101,1.211102585,2.000748344,2.100186984,1.641744961,1.772822164,1.578785285,2.799390008,3.579757413,2.413314885,2.646604407,1.144059776,1.224335044
601,952168.8127,1942827.517,1.218693144,1.994103592,2.07100647,1.769178336,1.872902288,1.560667091,2.891553992,3.188508909,2.375552378,2.251018199,1.114624921,1.197285745
602,952478.0336,1941113.306,1.389693716,1.6351962,2.058883139,2.503307742,2.067905127,1.43234481,2.661793166,2.917113905,2.752971826,2.151162486,1.201189517,1.233874877
603,950880.9567,1943274.832,1.140307814,1.716591595,1.762001895,1.518924722,1.443926693,1.784927493,1.955529292,2.193123141,1.740288208,2.633523501,1.148135909,1.093898392
604,950249.5076,1942857.329,1.24933362,1.555666352,1.710953232,1.830289339,1.559391728,2.8048627,2.207138228,2.172228448,1.561781932,2.899918598,1.171487655,1.037304269
605,950224.0224,1940676.261,1.767802759,1.493815972,2.762270082,4.02027739,1.613439542,3.339620209,4.094688098,3.631770598,4.952638842,4.183248595,1.231326146,1.153071184
606,949990.2048,1941839.587,1.611901521,1.641670702,2.194984865,3.458232518,1.769454365,3.841858877,3.86545826,4.138943433,2.586319771,3.09309607,1.185462213,1.115035427
607,947802.9691,1943000.025,1.287117278,1.331968997,1.413966991,2.036957005,1.491159418,5.896371267,2.688790774,3.715641628,2.62614014,4.93718651,1.296161988,1.114168515
608,948433.9332,1941441.134,1.454305926,1.261447618,1.855256108,3.289889468,1.538470558,2.529264367,2.182593634,2.5621435,3.846800547,3.217106184,1.20350486,1.123257357
609,947925.1599,1941421.559,1.498340908,1.229655071,1.710163303,2.27266115,1.649232416,2.529922422,2.059454882,2.16124361,4.865045139,5.615862312,1.228154597,1.120369356
610,948041.6554,1942056.897,1.45005791,1.211194011,1.625563327,3.522944398,1.767580905,3.42285241,2.350938961,4.561266315,3.248109295,4.477999912,1.241362849,1.082234701
611,949603.1748,1943071.022,1.203600122,1.386527471,1.554232057,1.526193239,1.451979764,4.229153527,1.713861427,1.832193705,1.301224751,4.237880116,1.151602981,1.065447349
612,948275.4859,1941693.721,1.462213262,1.243989569,1.781778712,3.715885023,1.663211896,2.803131984,1.989687989,3.294865595,3.547057097,3.640026376,1.24076793,1.107834935
613,947468.7803,1942885.996,1.244780791,1.324588885,1.624871271,2.229283656,1.461476764,7.129174687,3.773717815,3.692412271,3.590978099,6.364227815,1.310680916,1.103230995
614,947260.6731,1942748.226,1.24950094,1.319296128,1.834770584,2.43490637,1.466289992,8.283800367,4.89535938,3.778404893,4.467716999,7.549386246,1.36130859,1.111256272
615,947985.7696,1941598.197,1.491261914,1.216852918,1.681801175,2.527540158,1.71589458,2.67823463,2.096216407,2.584022709,4.310809878,5.132743656,1.228478219,1.107553454
616,949398.526,1940334.536,1.54032843,1.395583646,2.718080614,3.658374248,1.408329664,2.552410259,3.390478039,2.453498921,5.119790863,3.375303329,1.163259441,1.154184574
617,949810.5128,1941919.903,1.604725767,1.597755601,2.178982037,3.466039032,1.742266417,3.964359183,3.662538774,4.17425443,2.3804884,3.227419757,1.170623566,1.119143395
618,949537.7113,1942517.803,1.343817745,1.47768959,1.770457285,2.528113091,1.60424515,4.027055838,2.425502409,2.684165554,1.536665894,3.388218202,1.132134482,1.057312979
619,949662.1384,1940726.214,1.669003276,1.410083526,2.84919649,4.01946035,1.53210255,3.072716395,3.845889689,3.402360132,4.763481467,3.692924939,1.182894351,1.155648983
620,948113.6512,1942146.228,1.431876999,1.22154483,1.651828678,4.004837369,1.753584392,3.595362123,2.260961923,5.202935031,2.955716432,4.200113257,1.245540042,1.08276203
621,949881.6775,1942501.959,1.373483869,1.531817782,1.805212904,2.457559856,1.676682783,3.596506334,2.709819323,2.666775157,1.699372976,3.039177214,1.148093953,1.044153688
622,950710.3085,1940995.119,1.823356129,1.755346276,2.332625119,3.760774588,1.828986975,3.591842294,4.324165797,4.254938549,4.348771606,3.869047565,1.289215801,1.178424844
623,949412.5788,1940913.678,1.595754206,1.379113033,2.697664549,3.945533846,1.517165986,2.952355846,3.693337242,3.301092796,4.398541827,3.300572565,1.163637688,1.156788813
624,950859.0573,1941148.315,1.675474543,1.739948448,2.147045312,3.450410494,1.804844972,3.20511638,3.949246453,3.915460981,3.553274625,3.133235017,1.252923696,1.179991218
625,948952.9561,1943483.181,1.138073627,1.350496092,1.344577048,1.219732811,1.34550023,4.393903087,1.636330071,2.048365385,1.466612459,5.536300352,1.194009422,1.077515871
626,948974.2199,1943404.688,1.143848381,1.349714943,1.351503024,1.255356398,1.360332707,4.474823385,1.637273405,2.071363953,1.441798448,5.514001904,1.196096583,1.074623441
627,948990.2843,1943408.545,1.141181758,1.350570423,1.353065486,1.249310719,1.358070476,4.489297095,1.644532938,2.05385579,1.439015713,5.547913492,1.195330864,1.075579693
628,949253.8793,1940507.836,1.519858599,1.380304549,2.612188154,3.566997221,1.416378038,2.512927574,3.31704479,2.429465491,5.069845421,3.292709839,1.161273094,1.155366871
629,950652.0379,1941077.305,1.809702891,1.746722811,2.326562278,3.750234905,1.815524733,3.645760677,4.399621171,4.242948716,4.285594538,3.814926278,1.276296481,1.162869771
630,947620.6576,1942936.268,1.262727834,1.325889495,1.514642094,2.147883076,1.474012563,6.524706463,3.267006025,3.717246151,3.136332259,5.660578199,1.303804795,1.103218938
631,949541.6642,1941531.762,1.621009181,1.428321359,2.417347907,3.963179926,1.612591092,3.67430774,3.729939647,4.542374777,2.934914292,3.469293995,1.149769256,1.148129189
632,947965.264,1942884.698,1.305484865,1.313687574,1.376330662,2.150387293,1.529671297,5.11532758,2.547669289,3.876171741,2.419768194,4.556142041,1.30234827,1.11836382
633,949777.3271,1940653.733,1.680356877,1.416984269,2.857028272,4.039387067,1.531937991,3.099257285,3.870818663,3.389545039,4.838170285,3.805046989,1.187164848,1.154554504
634,950072.5748,1942943.468,1.243332506,1.487733968,1.668763728,1.723507607,1.535287734,3.131557506,2.00456131,2.059190895,1.452964398,3.209426659,1.160975177,1.036293896
635,948633.227,1941323.19,1.466550945,1.280729412,2.014208538,3.434825764,1.503739857,2.556343791,2.543109224,2.599998111,3.880713182,2.979859053,1.190998965,1.131349354
636,947877.6284,1942993.286,1.29765311,1.331869947,1.38868677,2.031163553,1.5012033,5.598365743,2.546996101,3.7318241,2.476056679,4.726480905,1.297937905,1.120922
637,947876.858,1942373.749,1.415846331,1.221944171,1.500801956,2.98804322,1.69433911,4.442875415,3.293354862,4.972715687,3.27672825,4.773908987,1.343826867,1.069657486
638,950596.6272,1941242.898,1.779163182,1.752313804,2.272365453,3.683750982,1.811820162,3.705167406,4.47342943,4.210018226,4.039998713,3.617189656,1.259087247,1.14304993
639,949727.4435,1940610.91,1.674919358,1.416136485,2.890623249,4.031867343,1.520087075,3.047533697,3.848983214,3.298644482,4.92396944,3.762083919,1.186663204,1.155696653
640,948390.6,1941709.277,1.455925774,1.250864445,1.850125753,4.091709566,1.628739338,2.937736342,2.082436258,3.598868576,3.217999469,3.193874812,1.234667051,1.109805537
641,948697.9636,1940140.297,1.474483924,1.385837879,2.086536172,2.810009772,1.317074129,2.054002211,2.448399972,1.711164552,5.596216127,3.864291186,1.182649753,1.158185418
642,948814.2646,1940430.705,1.456885646,1.359500699,2.149557171,2.946058348,1.356912269,2.162354312,2.633198473,1.879713015,5.320522806,3.581631566,1.163709336,1.151955694
