No,X,Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,TAX,AREA,FLOOR1,LAG
566,953623.7392,1941833.419,1.165570597,1.604998373,1.664144811,1.791432632,2.05194746,1.443037364,2.346817282,3.164993822,2.405195541,5.384468291,1.295235118,1.185633,4.332792098
567,953799.6988,1941759.1,1.162308389,1.566894869,1.663179485,1.813235963,2.065099783,1.440160555,2.307252766,3.097259692,2.491879814,6.025844668,1.308593615,1.187572421,4.652506016
568,953832.9125,1941759.912,1.160327785,1.558926987,1.665488268,1.8125916,2.057070567,1.433936052,2.300807559,3.083674752,2.513482197,6.118713472,1.309334822,1.186665572,4.690239026
569,953617.4939,1941617.505,1.169783888,1.596726116,1.652094907,1.831093022,2.083091185,1.469648003,2.335284823,3.129422433,2.454661873,5.616500013,1.302446044,1.191713137,4.499731467
570,953450.9056,1941517.279,1.17825055,1.61577947,1.659322514,1.855647029,2.090346032,1.492265288,2.357788147,3.154615664,2.424969128,5.223311469,1.291612553,1.195505298,4.323085414
571,953355.2315,1941499.998,1.183460787,1.627250304,1.671731147,1.870728543,2.094046696,1.50374449,2.371172195,3.169664274,2.408756792,4.974862367,1.28162868,1.197528049,4.181689042
572,952008.2404,1943107.309,1.126289756,1.778640063,1.782855164,1.564903381,1.751418431,1.597684573,2.615131642,3.122117993,2.486253216,2.805562845,1.091944845,1.150085668,2.161922635
573,951598.498,1943092.481,1.115630479,1.665689829,1.782389059,1.571948283,1.653901048,1.668676674,2.429967569,2.736496773,2.546682199,2.635932301,1.091927419,1.11249987,2.229367677
574,952787.0186,1941643.557,1.17995303,1.677386867,1.741100359,1.929620306,2.002724772,1.487834434,2.411490782,3.245082294,2.335083282,3.703418442,1.209182522,1.187683373,3.319835043
575,953066.4893,1941169.337,1.198579913,1.613725014,1.682447368,1.993151191,2.0551957,1.498391962,2.334171329,3.288185045,2.361907611,4.464526786,1.26539133,1.200014467,4.017620297
576,950352.3585,1943371.687,1.096685271,1.477333042,1.578439827,1.386167761,1.364711955,2.104225696,1.681553132,1.910133109,1.819426861,2.826158794,1.124732164,1.069339209,1.78840549
577,951659.645,1942749.512,1.134131489,1.686868487,1.826008301,1.757579215,1.743063959,1.625940425,2.532700654,2.790235675,2.577393269,2.510927781,1.094925462,1.116646423,2.265235362
578,951414.8821,1942415.674,1.166616568,1.654784673,1.884996111,2.066407149,1.801410459,1.697966945,2.589330851,2.870474418,2.703338859,2.287356405,1.106796103,1.104033626,2.465275297
579,952109.1445,1943825.035,1.137695857,1.722529992,1.684021442,1.528682975,1.719826503,1.571700078,2.708137637,3.507899251,2.654212514,2.918478693,1.112154187,1.169840141,2.162267241
580,951796.5889,1943434.779,1.112630767,1.693638059,1.734959658,1.468764399,1.644571337,1.625479494,2.446440288,2.969050973,2.553709099,2.8080901,1.091534883,1.130713445,2.155204189
581,950568.4981,1942658.536,1.175195533,1.573508221,1.792547115,2.08567067,1.57690307,2.218585743,2.465400217,2.533741214,2.325651921,2.34477388,1.132107123,1.074225113,2.301542017
582,950929.0208,1942269.286,1.199040243,1.623059738,1.932727242,2.328456464,1.754962354,2.085033283,2.737795841,2.982189679,2.752554464,2.193773165,1.11969029,1.087180735,2.676985677
583,951022.3481,1942256.967,1.197783909,1.634555418,1.947670373,2.310593007,1.785241795,2.007526383,2.736091071,3.006893159,2.799181167,2.189010191,1.119019786,1.091341496,2.720006315
584,951553.4241,1942022.32,1.191010021,1.653027957,1.872762787,2.346486269,1.849869598,1.764533833,2.677305633,3.15264083,2.701499761,2.343965189,1.111169643,1.122589551,2.425512402
585,951686.0792,1941866.603,1.200027932,1.660232815,1.867189368,2.406925838,1.867687274,1.757095239,2.681661367,3.25792611,2.690652518,2.430085479,1.115663361,1.138313448,2.430340288
586,949202.0674,1943836.893,1.078194273,1.254957297,1.332375203,1.206231841,1.263364758,3.314876268,1.595766629,1.595456427,1.593071135,4.468598506,1.153247493,1.105240705,1.505334424
587,949452.6371,1944025.738,1.07166778,1.238553743,1.352166453,1.126811577,1.223761852,2.594464583,2.11398249,1.490898416,1.765273377,4.683727387,1.166667688,1.097693669,1.46278453
588,951537.5939,1942123.473,1.186150053,1.658776975,1.874373574,2.279109457,1.848593031,1.736138577,2.666114938,3.069462194,2.714767997,2.324086972,1.109691023,1.119349938,2.426991519
589,951845.5876,1943532.433,1.115341813,1.701606658,1.725647276,1.465444925,1.649345017,1.619409157,2.462829894,3.057864105,2.573922858,2.844154821,1.094353895,1.1376989,2.153229262
590,952195.387,1943044.044,1.131187231,1.808784098,1.784570541,1.567778647,1.81179785,1.537940169,2.608426926,3.237936187,2.387022266,2.88083993,1.093870332,1.159990268,2.186291381
591,952681.2068,1941488.375,1.193462281,1.670190606,1.75723642,2.035880815,2.004016858,1.523173269,2.422067154,3.309616463,2.387576816,3.570210835,1.198818243,1.192005091,3.242508163
592,952653.8652,1941333.813,1.205939003,1.658423431,1.762460701,2.116488145,2.009515427,1.554797241,2.42349149,3.382804873,2.419138509,3.577281141,1.202045341,1.196535067,3.288155711
593,950741.5744,1942954.497,1.145782027,1.589634617,1.762750409,1.756151388,1.519668944,1.891173663,2.196861465,2.369376121,2.258673557,2.464491866,1.135949501,1.080906336,2.194552304
594,951432.0343,1943534.291,1.107511318,1.632971203,1.778628606,1.418505658,1.542251978,1.85113046,2.294323316,2.658849134,2.679669853,2.877763748,1.097801876,1.116520434,2.327398516
595,952564.5034,1942534.624,1.152233476,1.831042416,1.856101521,1.703710745,1.969160711,1.57068352,2.640278699,3.284588059,2.385913657,3.156615037,1.113120526,1.184246424,2.447479515
596,952339.6735,1943252.499,1.135286595,1.821300741,1.748950771,1.530529575,1.84346099,1.478874717,2.546705122,3.393186822,2.296454697,2.944177316,1.103412193,1.167854426,2.2186607
597,950892.926,1943556.918,1.101096541,1.562305935,1.740211423,1.327850591,1.394470009,1.895171299,1.878209158,2.170251097,2.355935531,2.978795278,1.115078023,1.094916408,2.048818661
598,951507.5525,1943245.385,1.112135898,1.654136586,1.784383915,1.512922004,1.61064914,1.740123713,2.373038291,2.686533786,2.603610316,2.704774702,1.095343992,1.112047168,2.290089306
599,950885.5036,1943386.972,1.108782306,1.584085856,1.740599422,1.418104081,1.423473567,1.853119412,1.919304487,2.242135963,2.288207759,2.842657886,1.122164152,1.091357284,2.076449037
600,952016.343,1943312.101,1.12292654,1.764357154,1.74399622,1.51674777,1.728265846,1.565417631,2.546140542,3.181594206,2.47029386,2.839019589,1.093570308,1.14984197,2.142418081
601,952168.8127,1942827.517,1.137676258,1.812203569,1.826967558,1.642930315,1.829018375,1.592943564,2.689010789,3.165198344,2.462322656,2.845010063,1.091699011,1.1628759,2.202442022
602,952478.0336,1941113.306,1.238157717,1.65012741,1.819745295,2.345419996,2.000674783,1.663544821,2.491198637,3.573293277,2.5647696,3.346903864,1.188386402,1.206034908,3.143877014
603,950880.9567,1943274.832,1.113982475,1.584889673,1.744456377,1.486960764,1.447987039,1.814759425,1.971054237,2.263170769,2.275854407,2.717897924,1.123043101,1.087427755,2.091694493
604,950249.5076,1942857.329,1.147889519,1.508772333,1.70131689,1.928614933,1.50104252,2.464861813,2.201825826,2.300245157,1.975839791,2.576744827,1.129679992,1.070764292,2.102414015
605,950224.0224,1940676.261,1.527755943,1.427549194,2.397706171,3.743432866,1.47105881,2.841878411,3.264725945,4.12605879,3.792652788,3.035138447,1.145832729,1.12116755,2.056474288
606,949990.2048,1941839.587,1.319721785,1.401836119,1.991997199,3.221980758,1.49322624,2.991998562,3.06842472,3.40684338,2.492148716,2.632825395,1.104067836,1.05579832,1.946947906
607,947802.9691,1943000.025,1.170521893,1.267091155,1.389442787,1.842221921,1.464261303,5.324746381,2.874010365,4.393486593,2.760259249,7.954525199,1.213918062,1.070865345,2.292310186
608,948433.9332,1941441.134,1.333744948,1.228793615,1.639900236,2.479178524,1.424615545,2.801249509,2.072606664,3.235147968,3.21385287,3.454941028,1.125283554,1.104377649,1.859508399
609,947925.1599,1941421.559,1.333491589,1.222594945,1.563738675,2.339824836,1.438657722,3.059170947,2.05019619,3.076923924,3.628286705,4.670007379,1.214886454,1.09924788,1.855507346
610,948041.6554,1942056.897,1.30365247,1.205961896,1.465341605,2.308760027,1.491597301,3.562959639,2.064269649,3.833152355,2.992903226,4.678818271,1.214807289,1.081689504,1.919788614
611,949603.1748,1943071.022,1.099594731,1.345688642,1.564394448,1.75712292,1.39488687,3.111695673,1.695077513,2.034426307,1.656326555,2.978320231,1.10251159,1.069919021,2.005526024
612,948275.4859,1941693.721,1.328692119,1.21618718,1.556401016,2.402762155,1.442083732,3.036694506,2.006756478,3.387571357,3.061058222,3.709780726,1.160915724,1.095385302,1.874404251
613,947468.7803,1942885.996,1.17662846,1.266626468,1.488416055,1.934393039,1.457849858,5.814440157,3.305110035,4.15668733,3.446319583,8.260701021,1.241410819,1.083188157,2.106824921
614,947260.6731,1942748.226,1.181361703,1.26132924,1.580672541,2.012583243,1.466596814,6.115627811,3.600408832,3.879430574,4.015106196,8.012029077,1.26251177,1.083513019,1.921717499
615,947985.7696,1941598.197,1.333822438,1.214442464,1.53929275,2.327112085,1.454028548,3.146722831,2.044514579,3.253278452,3.448351303,4.557025284,1.211716653,1.097030792,1.884348616
616,949398.526,1940334.536,1.437001477,1.329858853,2.24482999,3.222427488,1.387389424,2.383848372,2.825447835,3.120908221,4.32073287,3.128966327,1.097817352,1.131501199,1.756673183
617,949810.5128,1941919.903,1.308415568,1.365957446,1.960329044,3.214713139,1.474197404,3.013821748,2.946641699,3.416781761,2.360559961,2.677975452,1.095134313,1.058727607,1.985321055
618,949537.7113,1942517.803,1.185059059,1.342536263,1.724009983,2.542002098,1.443742662,3.146414788,2.250836451,2.852763696,1.859144034,2.734098859,1.08642732,1.055916225,2.13996274
619,949662.1384,1940726.214,1.481854789,1.341019067,2.343212867,3.613880352,1.417504898,2.61631747,3.16035281,3.626931553,3.927427352,2.849737474,1.107742523,1.118029495,1.795253193
620,948113.6512,1942146.228,1.297794755,1.209869029,1.453901926,2.322321447,1.48744709,3.605314078,2.022702119,3.948233191,2.815009255,4.442829301,1.207055795,1.077066674,1.90893383
621,949881.6775,1942501.959,1.187914823,1.438154428,1.776363039,2.487734471,1.50854243,3.016002634,2.47204708,2.703796852,1.999588076,2.685810903,1.10549143,1.057156777,2.134083533
622,950710.3085,1940995.119,1.37903952,1.508885084,2.168235413,3.412483773,1.619419186,2.640613986,2.989963123,4.123036478,3.265600073,2.603327891,1.140260896,1.11963288,2.596346942
623,949412.5788,1940913.678,1.455701005,1.316109859,2.232201606,3.449927179,1.429043989,2.576963796,2.998068654,3.598722656,3.85670134,2.784266322,1.096048852,1.119181951,1.887536887
624,950859.0573,1941148.315,1.343506256,1.551670408,2.112368164,3.275774382,1.700471729,2.52377766,2.984020733,4.029912508,3.172408867,2.475137143,1.140461813,1.122203761,2.652939186
625,948952.9561,1943483.181,1.108120977,1.293546172,1.404836127,1.399716284,1.352459621,4.007442281,1.460765575,2.016985802,1.597360689,4.426454936,1.155118762,1.087992928,1.82056867
626,948974.2199,1943404.688,1.109872961,1.299702489,1.42267943,1.447323505,1.360580961,4.004871669,1.439402269,2.077668824,1.586950031,4.300994648,1.154209964,1.086619238,1.887317443
627,948990.2843,1943408.545,1.106601917,1.29731441,1.42266112,1.445176904,1.356764173,3.973962657,1.431042875,2.048550576,1.582431108,4.252822059,1.151913396,1.087029314,1.878733311
628,949253.8793,1940507.836,1.42624304,1.314692644,2.173734982,3.142504963,1.399760065,2.382028482,2.755467994,3.136925429,4.245064325,3.101199878,1.092358952,1.130458389,1.799976449
629,950652.0379,1941077.305,1.37550101,1.504433904,2.155740003,3.3802174,1.609086384,2.670601982,3.013959923,4.049586562,3.208539818,2.583978299,1.136360944,1.111972595,2.518246104
630,947620.6576,1942936.268,1.170939618,1.263697265,1.432781134,1.888389175,1.460787247,5.519735491,3.078032974,4.264303151,3.122219071,8.137014929,1.225684644,1.076705301,2.179020387
631,949541.6642,1941531.762,1.39753452,1.314420431,2.094248266,3.541225442,1.448048964,2.826103385,3.015540963,3.793327371,2.89525688,2.598752867,1.090357163,1.085999106,2.012610411
632,947965.264,1942884.698,1.177150962,1.251968639,1.362886497,1.912767773,1.48162876,4.789787595,2.561077714,4.423193024,2.594449628,6.995716212,1.202691219,1.058454592,2.125549228
633,949777.3271,1940653.733,1.490125905,1.354126533,2.377584155,3.661466874,1.413128565,2.638963521,3.198453414,3.677213054,3.925430123,2.878462127,1.114279368,1.117924851,1.795474285
634,950072.5748,1942943.468,1.136232676,1.467467572,1.665609453,1.841466036,1.477349044,2.695328847,2.054532057,2.209195839,1.85170465,2.766221055,1.126971036,1.07026853,2.077578814
635,948633.227,1941323.19,1.353961727,1.243780175,1.745717928,2.634166466,1.426758713,2.670056948,2.195142247,3.316003168,3.318862956,3.176482984,1.09448465,1.114516408,1.901563441
636,947877.6284,1942993.286,1.173465448,1.266660424,1.375948467,1.842018416,1.470918004,5.185782952,2.76861099,4.41465989,2.644390799,7.646784555,1.210697626,1.067926255,2.275334638
637,947876.858,1942373.749,1.253444177,1.215352747,1.428183293,2.232759361,1.540025764,4.262836287,2.51039482,4.528631661,3.094131466,6.554601043,1.237182274,1.071603371,2.049010501
638,950596.6272,1941242.898,1.359293871,1.506385329,2.118997702,3.295966039,1.609458228,2.696671683,3.044636066,3.907066566,3.089148165,2.525097127,1.13060192,1.100286712,2.414429355
639,949727.4435,1940610.91,1.468426388,1.345413343,2.342762354,3.572221047,1.402799676,2.583020415,3.10934901,3.573541992,3.933981615,2.860624573,1.108102656,1.117903951,1.797738633
640,948390.6,1941709.277,1.325471917,1.219215574,1.577979966,2.454984099,1.437379078,2.993871213,2.020130108,3.442622233,2.954412758,3.438008287,1.139186947,1.094850994,1.875148339
641,948697.9636,1940140.297,1.376169963,1.30398827,1.92224539,2.654684395,1.38151905,2.288097097,2.234279096,2.620711692,4.243919235,3.829734678,1.10656068,1.13189087,1.737944335
642,948814.2646,1940430.705,1.373770118,1.290926458,1.936712523,2.715185586,1.390288638,2.331934407,2.317811036,2.791198994,4.071413771,3.525083722,1.092031801,1.129486999,1.764623812
643,948697.7537,1940397.141,1.377569052,1.290973294,1.904366087,2.655419559,1.39323645,2.323091966,2.25136481,2.721947571,4.127434106,3.69120093,1.102047158,1.131086039,1.759072987
644,965537.968,1950157.739,1.319332229,1.611773345,2.199138071,3.175083232,1.335860041,30.24982489,3.064718818,13.93261994,3.812763582,8.054194626,1.227636753,1.197348573,3.858522334
645,965298.2724,1950203.43,1.359500097,1.629710178,2.180078076,3.51701463,1.402967172,25.24380507,3.028610311,12.41997999,3.725744532,7.486855819,1.278870938,1.259889106,3.98500564
646,965487.3394,1950130.459,1.324134793,1.614379864,2.206045492,3.229826701,1.34628102,29.52864661,3.055469738,13.60226682,3.770403047,7.95593291,1.23343244,1.206472193,3.841181377
647,965042.2745,1949396.891,1.320883499,1.61574259,2.428527902,3.103811142,1.357676686,17.20292143,2.724634605,8.591444988,3.249220323,6.830859945,1.165379003,1.262247275,2.968240866
648,965093.329,1949806.606,1.354306158,1.651019165,2.295138891,3.436182158,1.385460308,20.85563521,2.963126016,10.03159201,3.464994296,6.981078346,1.22799508,1.258226701,3.431399774
649,964837.0444,1949363.108,1.345202648,1.608786342,2.195680539,2.86664161,1.353797192,13.45025455,2.484519933,7.528261162,2.776199855,5.752550772,1.145232729,1.267317478,2.744330473
650,964563.4032,1949118.886,1.363777761,1.603229125,2.052584019,2.592029861,1.366460417,10.41338142,2.337677781,6.30795151,2.34183963,5.371531591,1.105236414,1.285610659,2.447381254
651,964732.0772,1948992.238,1.327586101,1.612809554,2.134198395,2.540771823,1.361045436,10.82530534,2.386706732,6.486547048,2.422355761,5.255225316,1.099402866,1.273255118,2.460531812
652,964632.1395,1949250.306,1.364450791,1.601729637,2.084941661,2.714837398,1.363740686,11.37956737,2.389285081,6.726791452,2.489509089,5.511403579,1.121913204,1.282756205,2.568763132
653,964331.971,1949319.591,1.402884139,1.5906171,1.895612986,2.409654308,1.367056883,9.580884687,2.268909598,6.115019338,2.266068803,5.268118498,1.118071303,1.28778316,2.275456431
654,965423.3429,1949821.682,1.311399587,1.62493667,2.271776731,3.152613822,1.336399,28.36601492,3.002654741,12.49471134,3.603953155,7.778917621,1.207827513,1.20793128,3.552087456
655,964528.7217,1949218.086,1.375815556,1.60025952,2.021763884,2.614202801,1.365528759,10.51665371,2.328877528,6.403640455,2.347360264,5.365760367,1.113822879,1.285451146,2.469014586
656,964464.9359,1949319.206,1.388142259,1.59532422,1.968134698,2.562258202,1.364396279,10.38424602,2.316457499,6.385584516,2.346097902,5.336775429,1.122354339,1.285873365,2.421951282
657,964798.4202,1949495.196,1.364704055,1.61913817,2.181625571,3.016370465,1.366145106,13.90106617,2.559936963,7.69257968,2.878250514,5.962941279,1.164809135,1.275773085,2.861342457
658,964133.9538,1949456.331,1.428946861,1.586412178,1.806280169,2.215823277,1.374029528,8.884422565,2.296069337,6.04220402,2.468051607,5.391964416,1.130154968,1.293082036,2.188959052
659,964628.5071,1949392.817,1.375802039,1.604565677,2.068326738,2.781929107,1.364135737,11.82477954,2.419702297,6.937528308,2.567385132,5.576184783,1.139662128,1.283409584,2.633593751
660,964286.3501,1949051.167,1.390204095,1.609113322,1.892388431,2.297209682,1.374051504,8.288467477,2.175463947,5.719495525,2.021452009,4.891761118,1.090814191,1.284177376,2.196337184
661,964211.8668,1949025.247,1.397218862,1.610441057,1.8615565,2.239133351,1.378964503,7.836419851,2.144374555,5.622053843,1.962610226,4.863052748,1.087861917,1.284997195,2.137068523
