"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"614",1.22454565812133,1.34214019736073,1.88718335266055,2.18729032687541,1.46886402095082,9.18025407257119,4.88403299836557,3.29795975120979,4.62562041536285,12.2113604021771,1.29484397815121,1.10078447526469,2.28719493361004
"615",1.45702543968333,1.27225214934534,1.59920138237245,2.36906309335639,1.59569216509082,3.37612663461321,2.10155815141335,2.47689948313815,3.90876674275048,5.4947758969769,1.21593881670494,1.09708351328047,1.410252760012
"616",1.54939681601507,1.43781619809593,2.42854416144646,3.8359828208285,1.39215809950865,2.47750762357018,3.10594343751442,2.37070189934556,4.8103630421813,3.2752746003062,1.12934119697414,1.14313830867693,1.46684289673287
"617",1.46386814121462,1.51059724139103,2.05130544822533,3.84013827894409,1.575189533511,3.37656987685538,3.25480232974779,3.40739266624555,2.20203303843853,2.8723391093469,1.14468665180876,1.08030161080804,1.74391705167003
"618",1.2616916389721,1.47406071895667,1.74261709229576,2.7434429648734,1.53001212970905,3.60720831974357,2.37185123998393,2.69163827345377,1.56432946825942,3.09534095705702,1.1339442997057,1.06819415030373,1.52080885568925
"619",1.68782702285258,1.46170336011515,2.6099283906359,4.52170050982643,1.48754092979038,2.8647908911591,3.61668956292389,3.14904682340929,4.48606294258177,3.24739902879592,1.15002543137794,1.14172061149326,1.68916280644606
"620",1.36430643152208,1.27221663686101,1.4686531505493,2.7199067148294,1.63628013879585,4.51565773352143,2.2677638088837,3.8124303783038,2.91695259976235,5.44406647017327,1.24107565520396,1.0702363318578,1.49203272111544
"621",1.30216540625909,1.58874621954336,1.81811143390831,2.79228360637065,1.59166375196408,3.32215427093554,2.68826893070393,2.55434245640342,1.68811289118447,2.89969466087954,1.17042098875134,1.05583604463003,1.70811420657361
"622",1.71018483660026,1.7330988549135,2.20331454015077,3.88656152588395,1.81976845845329,2.93334274239129,3.53008021734181,3.74151509887603,3.48116442638563,2.87831057983789,1.19986192439555,1.17060831439277,2.52024201240123
"623",1.58039899611588,1.42182293345366,2.41415668128799,4.20865977841392,1.46814067855717,2.75775018536926,3.35863851417398,2.89472468331863,4.07762292514916,2.96641964268669,1.12629640472903,1.13373220671607,1.49392025922614
"624",1.63183242447005,1.80027538546543,2.10328151136873,3.61167658698189,1.92407187475873,2.79892979304354,3.53902203655068,3.66367950444224,3.19691590622317,2.61636178787904,1.19327811205509,1.17741925311458,2.48746760135741
"625",1.13504277780366,1.323609413597,1.35896818984459,1.26215206486699,1.3492184245948,4.54706572373674,1.53912410987654,2.0490059637746,1.43760203756867,4.86937534153976,1.16578169140161,1.09038230742178,1.46720866312
"626",1.13281268086458,1.33007794851182,1.36200942356085,1.30348933882366,1.36235689924572,4.57274699049263,1.52494784152885,2.0823697887035,1.41193025044301,4.80377356073054,1.16845263041701,1.08962041173718,1.4462099984235
"627",1.1284865267618,1.32803576560667,1.36246085370834,1.30044969220958,1.35844945082371,4.5341889696742,1.51575788810029,2.0637131963503,1.40675084478879,4.76389153685091,1.16543179861888,1.08942419131048,1.44138787711508
"628",1.51759118521052,1.42097340745878,2.31844422343623,3.68202949627848,1.3971216432797,2.46423803415836,3.00392979144259,2.29773030093413,4.6618754301411,3.23257268259208,1.12079842108512,1.13788405421531,1.40495325881293
"629",1.67333779005262,1.69885800122178,2.17879444667496,3.89143241558225,1.78503988859388,2.94062384882144,3.51946251160991,3.66136617419572,3.35361482982411,2.81395360031311,1.18957391551353,1.14919982089756,2.44891885081177
"630",1.23337509586559,1.36146168602669,1.51428183065527,2.0237122066392,1.46678896851037,8.34463728353782,3.83879130003007,3.44059255077936,3.29588592194774,10.6768262123974,1.26268158805708,1.10990895824946,2.24176444609736
"631",1.5902827060404,1.43354179901768,2.24983618743145,4.39429667004252,1.54342583024106,3.26451408272013,3.42326046710383,3.79188341730629,2.77171281862459,3.10955323757834,1.12968632399329,1.12501853445642,1.64198793394291
"632",1.23633991706703,1.34903277734812,1.36550227939475,2.01610622842539,1.51982903573663,6.70200926647452,3.0109366335746,3.56513393122283,2.56915030951896,7.93290187293701,1.25375922746754,1.09988801181835,1.97996871110299
"633",1.73921310439208,1.48056855283404,2.67500252785453,4.63463754672868,1.50173244225071,2.93059750280837,3.69780513087001,3.26687029994491,4.67720892064349,3.42063785033473,1.16144520159095,1.14559679173659,1.80681041631237
"634",1.21693524004383,1.5459510462845,1.68116893043657,1.99257872808823,1.48640053231187,2.96825822301296,2.17493453848695,1.99854021289566,1.49990345283538,3.01606860921688,1.17869900500309,1.05062962841767,1.53282509009612
"635",1.47521002086009,1.35871915436578,1.89663752984149,3.30402381094742,1.47037538225848,2.72457047823587,2.50854269431205,2.40587065753349,3.81017959642039,3.17121221333726,1.14857230872553,1.12359772686877,1.30155193115962
"636",1.22064224506737,1.36026717181923,1.37765868563173,1.89736517527577,1.48260653221395,7.23821005594202,3.11419586914667,3.38004942359159,2.6593501792377,8.70690552695454,1.23484642868241,1.10893342592214,2.08600279886966
"637",1.28039021356021,1.268839160678,1.43765700121124,2.37649751291875,1.62166463806862,5.47381533869087,2.96405046114997,3.69315401362629,3.24397313839636,7.62079102181017,1.26622277326572,1.05689117641496,1.71675650672361
"638",1.65244991432785,1.69979802601178,2.13756142495424,3.90036621764731,1.7869337719381,3.00735485481608,3.61602045881971,3.61235752157262,3.22914018252205,2.74218009659935,1.18559796479939,1.12555393119087,2.36605445736482
"639",1.72188842114147,1.47621495807117,2.68174773272974,4.57824198554464,1.48786450403871,2.87329452788202,3.66143440663832,3.16853209903334,4.7297252712044,3.36465242365627,1.15863768439542,1.146584042309,1.75265663938211
"640",1.45216735885886,1.30620364256731,1.67849040712309,3.13585207197426,1.54181822488537,3.27539718279151,2.10511768905921,2.94479396925016,3.1017060440427,3.45013437020131,1.17905900064421,1.10688503411651,1.31352461310593
"641",1.49118674491717,1.4369146305546,2.04190464041583,2.97425092808627,1.32583205220117,2.20435791615783,2.41569915442642,1.75285283648091,5.15809922572873,4.01059832659673,1.14993519042491,1.14668573872947,1.29295843792499
"642",1.48609136355326,1.42185478415426,2.07787789251391,3.12862721974319,1.35870779676212,2.28260229769913,2.58123652530547,1.89219045369041,4.97920103187639,3.68982236520027,1.13545887860542,1.14162239021925,1.30578023566542
"643",1.48232093962493,1.41824569566838,2.01708678452928,2.98678463916899,1.34996001243513,2.26244810643951,2.44982884913397,1.81699295243688,4.97435311576516,3.85105340627342,1.14157730867538,1.14236901563088,1.29166168335323
"644",1.3280614108934,1.67795803444035,2.98548695502842,3.14610909279612,1.35227898844478,51.9156973985181,3.50574759229169,18.1169878875909,5.8903027288592,10.7419595178475,1.29137994256096,1.24520275210332,2.24645063945598
"645",1.35829270745322,1.67756541533557,2.79823207687926,3.39834904733086,1.36876698060098,38.09805754525,3.12685670661585,13.741602115641,5.37788094591796,8.8801816087289,1.3295117758941,1.27600172498502,2.16453155444194
"646",1.33411118731258,1.67394313388005,2.94851286566265,3.19306483770754,1.35047625970982,48.2556879692403,3.40532786595034,16.8961899302867,5.71144983945324,10.2676822723569,1.29213254895873,1.25080664202903,2.21679460672329
"647",1.35453818643218,1.63483411459991,3.00006283760065,3.19219617897289,1.32793430830249,23.0665932838259,3.37163795195943,8.25572688271952,4.36979634870463,8.67979054205487,1.20192742516283,1.30066263017664,2.20421421555799
"648",1.37643028261342,1.67402241874869,2.92225938404424,3.57634809362241,1.35467812674047,29.8277534901931,3.43704409765699,10.3521641347791,5.23657383813149,9.31113812944525,1.29730399716359,1.30457405453696,2.13303843324356
"649",1.3769444937482,1.64395673947271,2.64670567862028,3.10839843395802,1.34598260857521,18.7799622859253,3.30750167221188,6.757618239604,3.99301500106345,8.43383408909391,1.20625955924687,1.32319421356249,2.16779506083628
"650",1.37935888818259,1.62707784544864,2.08494163347761,2.59415791981273,1.36429386660203,12.3416056850223,2.78867945336663,5.33051711222907,2.78309952860293,6.50212768233115,1.13388352991893,1.32794531091836,2.10295063394143
"651",1.35001775451558,1.61814881069985,2.37829849536251,2.71482788862968,1.37237538405947,13.5732533759345,2.84768308061901,5.42314704345733,3.11734896858139,7.23265839876452,1.12892351632861,1.32845674691256,2.31307745974284
"652",1.38318708517652,1.63459037847663,2.18338626932469,2.73007583355113,1.3528458437241,14.0009447433618,2.93945024745045,5.67562168356288,3.09827898012366,6.94735663522089,1.16162906747618,1.32704764243146,2.0768243863075
"653",1.42547217954544,1.6453093060657,1.8984198045107,2.55404809005178,1.36553862419991,11.3793930303316,2.69393775075723,5.42033825558793,2.4957690881892,6.10476968623569,1.1462850917251,1.3262191751115,1.89419789356125
"654",1.3319562204907,1.65588007215451,3.00601941141864,3.1945726005272,1.31925706382442,43.3635051513091,3.47756936968915,14.8963339457628,5.24109005289711,10.2043065049302,1.23764553460979,1.25391988342428,2.11549481309552
"655",1.39183793160673,1.63242764492656,2.04473074683768,2.62558550105317,1.35796420853542,12.5302409214734,2.80464926646745,5.43452914006955,2.76305414925441,6.43209720151417,1.14510305714675,1.32773542553583,2.02490511147219
"656",1.41040622972193,1.64640438865738,2.00287450507467,2.68180010425176,1.35848906391763,12.6239272650585,2.83141097193375,5.49114600159502,2.72485863189668,6.49105839731079,1.15892229473084,1.33196164694911,1.94826274750117
"657",1.39365969285342,1.66435817836806,2.53734813105701,3.19288571051689,1.35137563022061,19.3364682892412,3.41613904851061,6.95670702414623,4.08800973733834,8.4171319675394,1.23179375596841,1.32774042879063,2.07315531499113
"658",1.47955403309781,1.68848157200884,1.86013121185286,2.59618445370288,1.37917151923418,11.2866380096041,2.81210838388002,5.66658781222674,2.53745067298459,6.78321605964734,1.17367226825026,1.32855201716131,1.82160759122755
"659",1.3952590457192,1.64743386496164,2.16289259343614,2.81793500317814,1.34802505399371,14.8469043613618,3.02017405305873,5.96936056267383,3.20028080105216,6.95495713873817,1.18406283710117,1.32652620387609,1.9841627888866
"660",1.41589905053663,1.63848167194886,1.8842564866181,2.4552236756626,1.38900174676574,9.84757276470297,2.59385950378786,5.06228522682731,2.22833402339691,6.09050856385273,1.11236609612968,1.33479002163768,1.99690192713189
"661",1.42387588082245,1.64041620845381,1.84749874988037,2.40938849431451,1.39737197101075,9.24374559760243,2.54103380420625,5.07561084715337,2.11920909402937,6.01953931324587,1.10723471990542,1.33443522915651,1.97229771413296
"662",1.49347305545152,1.67345752513629,1.79128383242896,2.43398280182281,1.40143543718704,9.28502072627625,2.5741486294138,5.56652041763624,2.13717134830739,6.71586755651902,1.13357374017171,1.33152056708897,1.87173424667494
"663",1.37649464723541,1.63986322514839,1.76381999389641,2.09856562100551,1.45473179093888,6.24382835941832,2.29763501171409,5.25601038561111,1.80330203087378,5.36400207305899,1.07866459134619,1.33217547753092,2.0023489063652
"664",1.39285449440536,1.63175868036454,1.90007592036058,2.3884609107316,1.39563283097655,9.3953780545742,2.56625844633707,4.96494288410663,2.23198816366842,5.83830364440467,1.10095569210088,1.33137711709274,2.05337714831467
"665",1.35851741656988,1.63633613531818,2.00434028254578,2.38527118896281,1.41658321687011,9.36330207380555,2.59417397816146,4.82056517211298,2.37579786801865,6.07955220432618,1.0920245584588,1.33814558331594,2.23967025484662
"666",1.58713126517466,1.75785782840146,1.73181963212801,2.49766022637391,1.45079524798564,8.50053202697191,2.63360877895581,6.3716682921459,1.9827837098747,7.78866412998517,1.15461297492891,1.34643888563221,1.80459336501775
"667",1.42424156259461,1.64950815590941,1.78813832781676,2.27107133456473,1.44087367033292,7.40118129809383,2.40776655434785,5.3095041752538,1.8495463217747,6.22552183596305,1.08880644412211,1.34389383381613,1.98470866003683
"668",1.3973017785175,1.63701448594731,1.80684506049928,2.2350944269647,1.43026529416647,7.43016259122554,2.39925113664554,5.08076662002895,1.91309939206805,5.71603973568448,1.08514434049459,1.33570972455276,2.01079856543365
"669",1.52881656277161,1.77945501172923,1.93228765865877,2.92418649438585,1.44849116883159,13.006634341495,3.44508830194468,6.50288341357807,3.49725807364127,8.15905782509738,1.2740477844167,1.31608516971794,1.69261742459931
"670",1.24329865798876,1.30635235041471,1.5091621559286,1.46891352200703,1.25745846167978,3.76616833508728,1.56879007997331,5.52266172088233,3.60833630548661,4.13961330050473,1.15631166679362,1.09889002587417,2.05520995200965
"671",1.33069930434754,1.25518208828002,1.73874745000414,1.43278094444532,1.26200316087077,3.43783517722329,1.89375700299809,4.88181976390705,3.20197340659642,3.51352417589761,1.18981944975409,1.08472821103699,2.01498772632161
"672",1.37062299717576,1.53106245023303,1.68569552693505,1.41720474390392,1.36828684058251,3.24976079689396,2.9850124449419,3.93417677250285,2.20595648189397,6.07134340832571,1.70550192193901,1.10250242213829,1.92751203540596
"673",1.30928153284049,1.55170465935725,1.80878430166048,1.32531138485047,1.35748050489086,2.45331941909864,3.17158252785721,3.55552048633381,2.44011356647844,7.73470392852928,1.91893147586909,1.13082910252909,2.22559084624362
"674",1.36514387237059,1.51999021627296,1.91156362358004,1.30887261556175,1.36682080111722,2.49449803536304,3.12881196808811,3.66988177257153,2.421370890016,7.71860416238979,1.91267694975435,1.10778377801175,2.1454087038934
"675",1.40940991556337,1.52390335507228,1.90361447243368,1.34811755865262,1.38251415053809,2.69194639570629,3.10885053637753,3.81011818811138,2.32810487057659,7.1801252947196,1.88757645487026,1.09524661015441,2.03687930796248
"676",1.37482323454636,1.54048012707641,1.78569213035934,1.4030019415384,1.3728633851748,2.9306805746382,3.08754439248825,3.89301556269553,2.27460333837068,6.81148924785469,1.82979113337309,1.1076549588014,2.06264572891427
"677",1.34894420830291,1.62661163728976,1.67582554192354,1.45265967283232,1.38616451163925,2.98803188964249,3.08222236819968,3.84350557442422,2.22937197202086,6.53912019876965,1.84447490952667,1.13647098861479,2.1109546155475
"678",1.38334750162159,1.65896850086543,1.64318711808471,1.5547454233284,1.40762784534208,3.45799740108227,2.96877523625789,4.05252473383727,2.11522903969637,5.78012028446039,1.73441945033083,1.14211372202878,2.05029609298312
"679",1.36935847574726,1.67755285088453,1.60816442942921,1.451189600393,1.38081349446809,2.64223580072607,2.97397593035208,3.74520680423184,2.19269833606517,6.53845797575086,1.97357445857119,1.16638732416693,2.10393232000592
"680",1.41750940374613,1.72048045162552,1.5061429685902,1.45885205324269,1.43622648929256,2.81976651828043,2.54067078323527,3.73196802115563,1.96134556361159,5.10177636138313,1.83514506028003,1.17763546122751,1.94405352163623
"681",1.47153722559749,1.75752824407173,1.49384181670777,1.46943014241294,1.48689533569923,2.92458812721052,2.34622357211004,3.79624700513857,1.87411535363005,4.37999202836169,1.73630087070573,1.20148618625524,1.87457562756713
"682",1.51473382523022,1.77664695389627,1.49929473879458,1.50802784336288,1.51405496631355,3.04864301533733,2.30754043058605,3.87982671115817,1.83956158514234,4.06170960961745,1.6782241798376,1.2220946151807,1.85874587852008
"683",1.48944424478435,1.75940316918876,1.52081862105706,1.5956310475337,1.53408551487701,3.45949509590586,2.3485981800679,4.02290365405684,1.78278389647292,3.87378604966638,1.54068076569418,1.24063091202702,1.86990024501948
