"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"526",1.15372525287305,1.41900757691927,1.36121575621882,2.16067825366055,1.31874951315589,2.29950023495104,1.98295490848161,2.44446653007825,4.70692838143901,4.12433700655957,1.19112295460797,1.23739546018965,1.56945690692896
"527",1.13298890779032,1.42749609891682,1.4004167729647,2.51928470445227,1.28841566389414,2.46413267149257,2.17534213583718,2.285143059965,5.32127728249967,4.73656383668255,1.13142086386285,1.24377062103486,1.5203786817114
"528",1.13774167452528,1.42877904601403,1.48956570079338,2.45059343817527,1.26550949375906,2.60485069944039,2.71670195503816,2.39877877866062,4.29643839653857,4.19604305622274,1.12825130550684,1.22392147546589,1.70620067286432
"529",1.17726748967655,1.3383221986778,1.51905060704811,2.07854545511354,1.29324546393742,2.45500108556306,2.50882295594302,1.50534282395631,3.24879440272792,3.23787620536409,1.22463503295954,1.20242696070819,1.84306605114276
"530",1.19566818684055,1.33883395966637,1.56958032794495,2.02411058383166,1.29716398649261,2.52665396720929,2.74066348609401,1.34018995410641,3.04173314603721,3.1075492417609,1.23986951345477,1.19413499550284,2.02645752176547
"531",1.15928196734799,1.43901215585331,1.33666051591601,2.11149198936982,1.34461213441378,2.2810515169217,1.88721351475501,2.45358202400784,4.94797297810363,4.13356350978578,1.21199704565891,1.24139107260978,1.56239595122184
"532",1.20758798449681,1.99338962973605,1.20191938290802,1.69841737548684,1.7311074410887,6.94297035973759,2.88928060616274,2.79250098082685,10.1520777000177,8.77139510912594,1.25149319677307,1.19980905747554,2.52674002196288
"533",1.23054522142557,2.10383810784703,1.28148370470093,1.69502463823717,1.78840244880906,7.75469816240079,3.10868535601581,3.13656187530984,10.3388733622738,9.55678253227684,1.27292078317411,1.18653899627692,2.7072420240104
"534",1.27201244826472,2.28229279793123,1.35894890841768,1.80551590268532,1.97179779058113,10.49046162824,3.83705498389462,3.34510695243552,10.7336851273374,13.3484245730888,1.21014164178452,1.19565074765945,3.07077634067103
"535",1.22325413246619,1.83036644499646,1.22618301113652,2.01837500626642,1.59816985833755,9.83141733890217,3.6822810672423,2.16156985613639,13.9564608051473,14.3658893347843,1.14363145629687,1.20917576659864,2.73464007127679
"536",1.13863098940169,1.52821495146485,1.21569222803167,2.40214431483455,1.33477437238547,4.14551534538581,2.15286930997866,2.04907522798285,9.06980388149184,7.37200443188379,1.1095260888817,1.23474438365842,1.68476024546652
"537",1.13260410901105,1.50683807223527,1.24839741634798,2.46225270986458,1.31797412293846,3.56538298046153,2.0745829849547,2.06625401196466,8.08113804434472,6.5446339576637,1.10481507584261,1.23561750747929,1.59136958482142
"538",1.1381373539063,1.50268194961502,1.22074629231207,2.37457407008653,1.33846171012096,3.75711588228818,2.03629345537571,2.0766024170709,8.37852708784903,6.77551999316063,1.11667201414052,1.23918622165324,1.66283217698715
"539",1.13254548429508,1.48767816102539,1.25459283807525,2.45236481971587,1.31958298233349,3.36335996852904,2.01548034096514,2.0880612278085,7.75939246910136,6.26801672398085,1.11058974092691,1.23929682544802,1.57353116079333
"540",1.13276427623763,1.54653328585968,1.24927190848065,2.46778795823185,1.3123366455886,3.81388468234097,2.17611157694016,2.02847096654257,8.22471834114827,6.76210402904084,1.09235935477105,1.22672825032043,1.62399709014706
"541",1.52945076603397,1.57944587186901,2.03069406880078,1.64850964144326,1.18830812133596,3.04511843955335,1.86961795606926,2.84437842303616,2.03300586524036,2.59488156796199,1.11436785022842,1.09547143929568,2.21780237476775
"542",1.51835667936522,1.56288990396708,2.05173340943656,1.63992126059431,1.18676093966342,2.89613465524393,1.90820841505613,2.73503154881084,2.05121862421748,2.57406112050031,1.11921012760223,1.09732311607205,2.2712064304699
"543",1.41277714809331,1.45847356453121,2.72746876547581,1.85327110317566,1.25280583807449,2.6133105511487,3.18629885978757,2.28080877520846,2.28806347073786,3.63117553871966,1.14379853715304,1.15538184012639,3.75063633795094
"544",1.39026860498539,1.4531143146283,2.58986375806712,1.88415294196237,1.25642718594186,2.70454808663018,3.42457068226098,2.14856398806731,2.41633218601571,3.84723968381353,1.15337374297256,1.16040440524822,3.92736538379167
"545",1.36521814852092,1.45188458511846,2.38663078056386,1.94488121743475,1.2627762549896,3.09931571912617,4.46521599515778,1.90788647059331,2.7877429897005,4.04082767815056,1.18282971853413,1.16116494505855,3.95381976142306
"546",1.36740651905991,1.44586309218962,2.33685483590552,1.91271097928993,1.2650947954472,3.11958232316895,4.49233440714217,1.85733142834297,2.81289842960844,3.83514445488737,1.19340004885106,1.15700665607495,3.72667368611897
"547",1.32963054445783,1.43868375851334,2.29427612505977,1.95925574529876,1.25233702069768,2.73490950157603,3.36197461999974,1.90253722863389,2.57762812369647,4.21405226351823,1.15641973604265,1.17118918270984,4.16979967653137
"548",1.51782467329421,1.6159892152005,2.17450346976848,1.82940308096046,1.21919508616716,3.71275813180088,1.99063191185268,3.62735671781774,1.83806464808889,2.53251932782678,1.08548278675563,1.08479746858647,2.01053313970986
"549",1.53860435112377,1.65959730241539,1.84845898427816,1.66465607405797,1.20176661934706,4.77468619354492,1.65776020757427,3.7460397834557,2.04982578000621,2.88107356555479,1.08802413161903,1.082450084833,1.80940936578757
"550",1.5295097348865,1.66829306262164,1.65368899823492,1.4861655362743,1.18367698936637,4.87720966440269,1.38536108371787,3.25106239240112,2.31978164391047,3.1483485265278,1.09934642500007,1.08988212835422,1.82402924256565
"551",1.37178043889492,1.45066705049154,2.48383534204787,1.92060948917692,1.26013404332489,2.81126080965825,3.68389807470263,2.03697448924758,2.54105724275884,4.0486897744424,1.16125011903587,1.16493097939021,4.07455624975411
"552",1.19840897990849,1.83434405380143,1.18778982608065,1.70302778230349,1.64129766101187,4.63905783371798,2.31639514063232,2.62807304636418,8.18699774177159,6.25292287415483,1.28924157863445,1.20064522343811,2.24104007997102
"553",1.38087857015524,1.45506282238324,2.50176173664742,1.9205517995732,1.26056495300772,2.93308961790659,4.07646356425977,2.026063724623,2.62992240330328,4.01474814159325,1.1696341862472,1.16127914973593,4.02504278481507
"554",1.51953497339511,1.62471593669157,2.21618965054004,1.88552395670322,1.22978042241328,3.85641006113518,2.03787469146115,3.81602875432845,1.82268004228903,2.51441927777907,1.08256196498218,1.08358086631667,1.96729692698637
"555",1.493681279219,1.56073523148379,2.34311905568857,1.79856973839805,1.21105231919002,3.02790244538939,2.14003953481619,3.17629575188562,1.83868536135091,2.48611574701822,1.09266188854895,1.091276742446,2.2541607471486
"556",1.26354680678646,2.22097578124604,1.37347716666962,1.71600700724693,1.86985954952426,8.74680215405893,3.38285858638078,3.51491274726096,9.99144869800293,10.8577845075251,1.26740152435638,1.17993699263744,2.94901892717635
"557",1.51185078197524,1.60150656968452,2.27358621941681,1.85637488426346,1.22298816795048,3.46847575629217,2.07053723637465,3.54945309106499,1.81210133460624,2.48758731283561,1.08564491794775,1.0865727872832,2.07679546773468
"558",1.1327567668999,1.57744139272202,1.25921802584192,2.5011471065367,1.30830774091407,4.03080921374924,2.27769988730752,2.00830289051288,8.49179605253606,7.02176581184854,1.08398170327067,1.22232114645825,1.64358471331926
"559",1.15951266454138,1.45457388836671,1.28344962627826,1.99255678332263,1.36909338988395,2.31377311329169,1.79900476154645,2.42553705868348,4.98589163209442,4.06346495660729,1.21593478324765,1.23493083055758,1.62001802648411
"560",1.41596189796301,1.45104207160215,2.39854136960814,1.67483863254239,1.20879288415428,2.47910523595031,2.84763570801785,2.14861535961403,2.3115084276571,2.77671322184417,1.16143327745914,1.12029543549892,2.90163318088293
"561",1.42998226690305,1.45734929441741,2.47837807137492,1.70106767607526,1.20759062415349,2.53433794088383,2.8933863957204,2.26542729560745,2.25595947481267,2.82299513976196,1.1493695350981,1.11870600317709,2.94677313838002
"562",1.44435279773761,1.47515388796492,2.8358805188804,1.80399589475831,1.22265544765012,2.51874701890026,2.79546562262099,2.5547255284674,2.05050802310593,2.93997433781835,1.11950807711354,1.12768211625981,3.11440028331805
"563",1.1522823392817,1.50928109613564,1.63143520727893,1.88413067559172,2.08357974094737,1.51082200188256,2.17088973894222,2.71101073181448,2.57227820756389,7.63799383018347,1.32375716950496,1.21147637594748,5.71283911628667
"564",1.17928548062131,1.67281957240603,1.70472613312888,1.85131220226767,2.1270393704286,1.59918594822536,2.42546132225008,3.03188334112097,2.2486624437659,4.81650842275202,1.26564217371327,1.21242619654572,4.13279411373688
"565",1.18155377505488,1.65649256776147,1.68858755872611,1.86360686905605,2.13671473442307,1.60510126070144,2.40124300443402,3.01372324436036,2.25856605971108,5.05207333802608,1.27735644395921,1.21503922622822,4.3314365800091
"566",1.17483727903834,1.60857166434836,1.6509296257695,1.85034088356711,2.12795567616138,1.56161618379235,2.32156911295123,2.96526890398568,2.2602941602804,5.72056241834287,1.3016096456391,1.21096622170001,4.75917869681774
"567",1.16933357132593,1.56854887413518,1.63349349390581,1.85119810304074,2.10830697637085,1.54221708057651,2.28252163468369,2.92024493168801,2.34920176620859,6.34916114131843,1.31376169877356,1.20895768754752,5.11757253876369
"568",1.16699154813888,1.56096799861437,1.63395832784248,1.84906503369257,2.09783432121641,1.53092337329571,2.27526205882976,2.90856612168399,2.36937920933747,6.42926925246146,1.31367012909459,1.20704893819286,5.13968460767051
"569",1.17854589701665,1.59706333767064,1.63332168785369,1.86670293105419,2.12803907966572,1.58748219009407,2.32376654965895,2.9544504087919,2.32470911410834,5.95314214398297,1.31090644187629,1.21615476724599,5.00286599557471
"570",1.19099246716438,1.62006205541337,1.65845840686385,1.89925326547373,2.15236871201238,1.63473791086154,2.3749023370524,2.98804868414119,2.32626149560144,5.56726502254538,1.30145915407519,1.22506046043106,4.81042877069378
"571",1.19449296745804,1.63026201901954,1.67441993579221,1.90240590820835,2.14267332757748,1.62190467951189,2.40291977318717,3.01251910113392,2.31677977165807,5.25172936495933,1.29206955690286,1.2242082772582,4.59739932524355
"572",1.12267995474294,1.80137947511362,1.80757739573999,1.58324793762953,1.74345944513136,1.68623797532321,2.65404141657153,3.10505307002512,2.3005916570555,2.82318375576275,1.09606011005671,1.15785916671956,1.92865611988128
"573",1.11460446596123,1.69164119529791,1.82757110047696,1.59555552524522,1.61796163265959,1.68193504238086,2.52914307160702,2.74871529790234,2.31861506558486,2.58513343842761,1.10108984098228,1.11977787817947,1.86767642829587
"574",1.19590856570344,1.68838846065556,1.7829966540643,1.95327136620032,2.05385921673204,1.4799191026762,2.57537415038055,3.14972662588639,2.28203012894491,3.61033050691411,1.20727651501235,1.20697880029469,3.26392879124254
"575",1.21214478264739,1.61097389884004,1.69598897134896,1.98916772724505,2.0768749471588,1.44885251872929,2.45443001258514,3.20390372203984,2.21093512351849,4.34948281314655,1.28083317173699,1.21873566539326,4.15884786427801
"576",1.09786053557564,1.48714498954761,1.59022668967064,1.41783000050113,1.35754696143837,2.07314238943255,1.8577462174677,1.82301231181436,1.56343660323984,2.8046682051101,1.14318432218857,1.07412678951745,1.56342081861802
"577",1.1363715813817,1.70996718326727,1.86841838902694,1.81259972907908,1.69512949592931,1.5482769648518,2.70569179381743,2.77112189402117,2.30568851801255,2.41090023772078,1.10690807290693,1.12303403336019,1.83268648357492
"578",1.16916039364568,1.65880342318858,1.89612443084571,2.18656116158256,1.70070385872688,1.58006316102699,2.97343441611204,2.78546903428539,2.28034233833344,2.1555712640704,1.12622402019506,1.10890333279512,2.14288239818357
"579",1.12877624330577,1.72811043500077,1.68578372240234,1.53234792538064,1.73028078094923,1.59604337608565,2.7776428209816,3.49333090518183,2.60797640735727,2.89314818321274,1.10897778645097,1.17474052174039,2.0414060902821
"580",1.11127152217268,1.73202652982992,1.77543205989722,1.51238990668587,1.63583882131524,1.79561470869997,2.53284437526526,3.05365991062983,2.43154463590321,2.85236697947776,1.09958270969752,1.14763016289414,2.00962435076144
"581",1.19080121098268,1.59030591894951,1.7620747335391,2.24567786370668,1.52300527792872,2.32154192374477,3.14138088500547,2.34037602476222,1.83734359594755,2.29638842307644,1.18883217574379,1.07436886348361,2.61725864667889
"582",1.2011706647436,1.60908836945936,1.85900061752579,2.60710957817765,1.62043272979378,2.13676350655069,3.28706561984348,2.73497776771963,2.16023050443992,2.13359423281732,1.1561953814683,1.08647744242855,2.78882307035922
"583",1.19992209984961,1.62092932104193,1.87916999911591,2.56939270640102,1.64228718221983,2.04263905733007,3.28234594613572,2.77193721106301,2.20833261995129,2.12353431118194,1.15281479168291,1.09215111949935,2.73047247244102
"584",1.19126790098124,1.65430813035984,1.8746961053559,2.54949929100976,1.77139550018203,1.6005144773592,2.98255200138797,3.05256618425742,2.34414658122046,2.18591545339475,1.13045018708122,1.12602968395893,2.41713992430872
"585",1.20279463079398,1.66424247351985,1.8737702887488,2.61510904630279,1.80792068927848,1.56150435097415,2.96319281057947,3.1593985729819,2.38243244607497,2.25388796236799,1.13516497340249,1.14292988506111,2.47951054970761
"586",1.07887902134563,1.262295167114,1.28216480202376,1.23350790121,1.26006872637627,3.56498991102217,1.54466899763859,1.67303838198685,1.53973490031424,4.59455790555363,1.15041469776117,1.08951749635303,1.36222286647087
"587",1.06641082253506,1.24676327928538,1.32117683430329,1.15556693258546,1.21859289068996,2.72117826416803,1.93375333639791,1.62670069520991,1.6888745641937,4.78591956707025,1.15479083634893,1.09413167600698,1.36626403634651
"588",1.18524843499677,1.65769065313224,1.87575982657023,2.45441773247146,1.76110109826458,1.58409918421973,2.97592686370077,2.98416923093382,2.33154803984447,2.17434576157837,1.12773726905846,1.12227242812592,2.32782536287578
"589",1.11268102773592,1.73198512550596,1.7560863153516,1.50473406954955,1.64286479375411,1.77793192219803,2.57454931227987,3.15016262709975,2.47620731670071,2.88620804216381,1.10074785171608,1.15484976412132,2.03924834554947
"590",1.12853210398958,1.84102577543251,1.81075603669088,1.57570051288298,1.82129391813615,1.63455263718588,2.66972777104727,3.20813563739224,2.23513578270806,2.89313396489917,1.09338995506186,1.17064764183052,2.00186168414214
"591",1.20756579890712,1.67351229640276,1.78878153076013,2.05693219214087,2.03107663867288,1.43202597159716,2.60124008324056,3.23501922092351,2.26687740674819,3.39598161203799,1.20615267411082,1.20626216992197,3.20919072167337
"592",1.22141074460778,1.65965649944568,1.79219170284779,2.14437018614131,2.02982579943634,1.42486482301296,2.61345243478462,3.31172245369107,2.26996298058783,3.36550165468104,1.21449039088104,1.21017723910917,3.28534853185845
"593",1.15138585623604,1.60369477931412,1.78061040620572,1.78449238877079,1.47141182800779,1.85213419875864,2.77564078242107,2.28500639607671,1.83259123078703,2.35787676590508,1.17244259606677,1.0866422190297,2.08650676665987
"594",1.09827376838714,1.6408970332191,1.82105572963794,1.41533746119463,1.51043668915529,1.92187959402351,2.29081477134231,2.66658559135814,2.44679968378534,2.80386338694841,1.0963135159403,1.1188255385465,2.05841087493374
"595",1.1491310078678,1.83565757636503,1.86350745923703,1.7052489112266,2.00216050045911,1.62679135354195,2.69962710779645,3.19837532517039,2.26806080704181,3.22757455256896,1.11242046177372,1.19176188860364,2.43576869543296
