XCoord,YCoord,OBJECTID,XCOORD,YCOORD,OBJECTID_1,POINT_X,POINT_Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,CAR2012R,TAX,AREA,PRICE,FLOOR1,UNITPRI,LAG
952109.1445,1943825.035,579,952109.1445,1943825.035,579,952109.1445,1943825.035,1.361728,1.176091,3.042172,2.698708,2.123445,1.588832,4.504043,0.013383,13,0.218084,4.593663,1.871931,4.494511,0,2.62258,2.64864108
951796.5889,1943434.779,580,951796.5889,1943434.779,580,951796.5889,1943434.779,1.477121,0.845098,2.887002,2.87078,2.156194,1.603144,4.703051,0.032313,11,0.241427,4.183241,1.760875,4.31597,1,2.555095,2.65408041
950568.4981,1942658.536,581,950568.4981,1942658.536,581,950568.4981,1942658.536,0.69897,0.30103,2.745507,1.901353,1.945648,1.597695,4.463691,0.013432,22,0.183905,4.285715,1.851992,4.60206,0,2.750068,2.635902465
950929.0208,1942269.286,582,950929.0208,1942269.286,582,950929.0208,1942269.286,0.954243,0.60206,2.211374,2.671056,1.778744,1.597695,4.463691,0.013432,22,0.183905,4.285715,1.777862,4.541579,0,2.763717,2.620852395
951022.3481,1942256.967,583,951022.3481,1942256.967,583,951022.3481,1942256.967,0.954243,0.477121,1.836308,2.720315,2.040341,1.597695,4.463691,0.013432,22,0.183905,4.285715,1.815649,4.589468,0.25,2.773819,2.612216766
951553.4241,1942022.32,584,951553.4241,1942022.32,584,951553.4241,1942022.32,1.20412,0.477121,1.969916,2.727934,1.649683,1.597695,4.463691,0.013432,22,0.183905,4.285715,2.060207,4.676694,0,2.616487,2.629873935
951686.0792,1941866.603,585,951686.0792,1941866.603,585,951686.0792,1941866.603,1.079181,0,1.993339,2.825717,1.733104,1.576341,3.916558,0.010837,11,0.207826,4.067963,1.970068,4.591065,0,2.620997,2.628019154
949202.0674,1943836.893,586,949202.0674,1943836.893,586,949202.0674,1943836.893,1.30103,0.30103,2.586571,2.914614,2.104234,1.58995,4.317861,0.0092,10,0.257962,4.505476,1.76982,4.477121,0,2.707301,2.643400325
949452.6371,1944025.738,587,949452.6371,1944025.738,587,949452.6371,1944025.738,1.278754,1.255273,2.179867,2.786697,1.950088,1.611723,4.552588,0.018284,14,0.215652,4.123917,1.928601,4.607342,0.090909,2.678741,2.656973375
951537.5939,1942123.473,588,951537.5939,1942123.473,588,951537.5939,1942123.473,1.20412,0.60206,1.886223,2.646224,1.61953,1.597695,4.463691,0.013432,22,0.183905,4.285715,2.032216,4.579784,0,2.547568,2.630828532
951845.5876,1943532.433,589,951845.5876,1943532.433,589,951845.5876,1943532.433,1.176091,1,2.927505,2.813373,1.90163,1.603144,4.703051,0.032313,11,0.241427,4.183241,1.912057,4.569349,0,2.657292,2.654594342
952195.387,1943044.044,590,952195.387,1943044.044,590,952195.387,1943044.044,1.176091,1.230449,2.517742,2.839964,2.253578,1.597695,4.624354,0.023386,15,0.204242,4.14314,1.894223,4.549838,0,2.655615,2.652506134
952681.2068,1941488.375,591,952681.2068,1941488.375,591,952681.2068,1941488.375,1.146128,0.60206,2.310259,2.761945,2.668148,1.591065,4.417441,0.007542,11,0.215829,4.084362,1.927627,4.662758,0,2.735131,2.795580569
952653.8652,1941333.813,592,952653.8652,1941333.813,592,952653.8652,1941333.813,1.176091,0.954243,2.495528,2.864025,2.750974,1.591065,4.417441,0.007542,11,0.215829,4.084362,1.777644,4.501075,0,2.723431,2.798693584
950741.5744,1942954.497,593,950741.5744,1942954.497,593,950741.5744,1942954.497,1.176091,1.176091,2.858111,2.373346,1.921675,1.598791,4.672891,0.024505,13,0.228143,4.199289,1.914137,4.642498,0.058824,2.728361,2.688636309
951432.0343,1943534.291,594,951432.0343,1943534.291,594,951432.0343,1943534.291,1.079181,1.681241,3.019691,2.854625,2.267802,1.603144,4.703051,0.032313,11,0.241427,4.183241,1.863486,4.546966,0.153846,2.68348,2.599965086
952564.5034,1942534.624,595,952564.5034,1942534.624,595,952564.5034,1942534.624,1.113943,0.60206,2.619439,2.579468,2.066844,1.597695,4.624354,0.023386,15,0.204242,4.14314,1.92901,4.697229,0,2.768219,2.672066763
952339.6735,1943252.499,596,952339.6735,1943252.499,596,952339.6735,1943252.499,1.041393,1.39794,2.74701,2.932336,2.415103,1.597695,4.748911,0.022106,3,0.245781,3.886378,1.85162,4.577368,0,2.725748,2.638674849
950892.926,1943556.918,597,950892.926,1943556.918,597,950892.926,1943556.918,1,1.30103,3.069126,2.932043,1.852124,1.598791,4.672891,0.024505,13,0.228143,4.199289,1.861625,4.5144,0,2.652775,2.685343606
951507.5525,1943245.385,598,951507.5525,1943245.385,598,951507.5525,1943245.385,1.041393,0.90309,2.894639,2.803545,1.659514,1.603144,4.703051,0.032313,11,0.241427,4.183241,1.776701,4.585461,0,2.80876,2.601592488
950885.5036,1943386.972,599,950885.5036,1943386.972,599,950885.5036,1943386.972,1.041393,0.778151,3.006198,2.83867,2.128988,1.598791,4.672891,0.024505,13,0.228143,4.199289,1.923607,4.60206,0,2.678453,2.679832557
952016.343,1943312.101,600,952016.343,1943312.101,600,952016.343,1943312.101,1,0.60206,2.773717,2.913205,1.679205,1.603144,4.703051,0.032313,11,0.241427,4.183241,1.959951,4.636019,0,2.676068,2.655059851
952168.8127,1942827.517,601,952168.8127,1942827.517,601,952168.8127,1942827.517,1,0.30103,2.05934,2.72962,2.437586,1.597695,4.624354,0.023386,15,0.204242,4.14314,1.913137,4.57342,0,2.660283,2.642463661
952478.0336,1941113.306,602,952478.0336,1941113.306,602,952478.0336,1941113.306,1.230449,0.60206,2.762886,2.984533,2.617836,1.576341,3.916558,0.010837,11,0.207826,4.067963,1.776338,4.450249,0,2.673911,2.770501781
950880.9567,1943274.832,603,950880.9567,1943274.832,603,950880.9567,1943274.832,0.778151,0,2.960104,2.763071,1.402183,1.598791,4.672891,0.024505,13,0.228143,4.199289,1.8454,4.541375,0,2.695975,2.679088699
950249.5076,1942857.329,604,950249.5076,1942857.329,604,950249.5076,1942857.329,1.230449,0.30103,2.42325,2.514976,1.845657,1.599883,4.568328,0.01775,13,0.193249,4.196314,1.778006,4.474216,0,2.69621,2.65462377
950224.0224,1940676.261,605,950224.0224,1940676.261,605,950224.0224,1940676.261,1.380211,1.146128,2.415041,3.318032,2.675022,1.593286,3.453281,0.01311,26,0.174162,4.172106,1.891639,4.373492,0.5,2.481853,2.543924867
949990.2048,1941839.587,606,949990.2048,1941839.587,606,949990.2048,1941839.587,0.30103,0,2.654054,3.030505,1.272121,1.598791,4.404678,0.016549,13,0.191789,3.983491,1.624179,4.431364,0,2.807185,2.520127832
947802.9691,1943000.025,607,947802.9691,1943000.025,607,947802.9691,1943000.025,0.69897,0,2.785273,2.544437,1.342546,1.614897,4.48202,0.012889,18,0.210203,4.075839,1.919183,4.595496,0,2.676313,2.715717601
948433.9332,1941441.134,608,948433.9332,1941441.134,608,948433.9332,1941441.134,1.431364,1.113943,3.158785,3.252023,2.325278,1.617,4.507125,0.032631,13,0.189566,3.890645,1.709536,4.278133,0,2.568597,2.510395856
947925.1599,1941421.559,609,947925.1599,1941421.559,609,947925.1599,1941421.559,1.491362,0.778151,2.977283,3.245642,2.81045,1.61066,4.389936,0.023147,14,0.234219,4.214791,1.820924,4.468345,0,2.647421,2.615325308
948041.6554,1942056.897,610,948041.6554,1942056.897,610,948041.6554,1942056.897,1.491362,0.845098,2.943173,3.071507,1.980078,1.61066,4.389936,0.023147,14,0.234219,4.214791,1.75461,4.349852,0.333333,2.595242,2.660971788
949603.1748,1943071.022,611,949603.1748,1943071.022,611,949603.1748,1943071.022,1.255273,0,1.352742,2.102365,1.543355,1.571709,4.585252,0.010539,14,0.22897,4.407476,1.698275,4.410187,0,2.711912,2.705992509
948275.4859,1941693.721,612,948275.4859,1941693.721,612,948275.4859,1941693.721,1.361728,0.69897,3.107192,3.192197,2.362862,1.61066,4.389936,0.023147,14,0.234219,4.214791,1.928345,4.451786,0,2.523441,2.539783543
947468.7803,1942885.996,613,947468.7803,1942885.996,613,947468.7803,1942885.996,1.612784,1.255273,2.440319,2.490695,1.507482,1.614897,4.48202,0.012889,18,0.210203,4.075839,1.648178,3.96214,0,2.313962,2.503238812
947260.6731,1942748.226,614,947260.6731,1942748.226,614,947260.6731,1942748.226,1.518514,0.90309,1.704365,2.450416,1.782344,1.614897,4.48202,0.012889,18,0.210203,4.075839,1.938778,4.520619,0,2.581841,2.493219973
947985.7696,1941598.197,615,947985.7696,1941598.197,615,947985.7696,1941598.197,1.230449,0.477121,3.032332,3.212292,2.688133,1.61066,4.389936,0.023147,14,0.234219,4.214791,1.772762,4.369212,0,2.59645,2.629145598
949398.526,1940334.536,616,949398.526,1940334.536,616,949398.526,1940334.536,1.342423,1.491362,3.053652,3.409447,1.889047,1.638489,4.028834,0.030465,9,0.227749,3.882468,1.88822,4.413551,0,2.525331,2.518091957
949810.5128,1941919.903,617,949810.5128,1941919.903,617,949810.5128,1941919.903,1.342423,1.812913,2.503569,3.010336,2.269909,1.598791,4.404678,0.016549,13,0.191789,3.983491,1.794799,4.437209,0.166667,2.64241,2.578718384
949537.7113,1942517.803,618,949537.7113,1942517.803,618,949537.7113,1942517.803,1.342423,1.041393,1.021164,2.590941,1.749286,1.618048,4.566427,0.024325,8,0.175754,3.743039,1.873796,4.560564,0,2.686768,2.654045476
949662.1384,1940726.214,619,949662.1384,1940726.214,619,949662.1384,1940726.214,1.30103,0.30103,2.872689,3.339175,1.808536,1.638489,4.028834,0.030465,9,0.227749,3.882468,1.778079,4.340372,0,2.562293,2.605163293
948113.6512,1942146.228,620,948113.6512,1942146.228,620,948113.6512,1942146.228,1.278754,0.69897,2.948601,3.037702,1.562704,1.61066,4.389936,0.023147,14,0.234219,4.214791,1.92624,4.518514,0,2.592274,2.64125907
949881.6775,1942501.959,621,949881.6775,1942501.959,621,949881.6775,1942501.959,1.255273,0.845098,1.843777,2.690119,2.127638,1.599883,4.568328,0.01775,13,0.193249,4.196314,1.928857,4.518514,0,2.589657,2.592473728
950710.3085,1940995.119,622,950710.3085,1940995.119,622,950710.3085,1940995.119,1.278754,1.113943,1.855682,3.23049,2.560863,1.593286,3.453281,0.01311,26,0.174162,4.172106,1.81665,4.456961,0,2.640311,2.573985342
949412.5788,1940913.678,623,949412.5788,1940913.678,623,949412.5788,1940913.678,1.30103,1.380211,2.988608,3.298375,2.484236,1.638489,4.028834,0.030465,9,0.227749,3.882468,1.774517,4.34532,0,2.570803,2.571993753
950859.0573,1941148.315,624,950859.0573,1941148.315,624,950859.0573,1941148.315,1.230449,0,2.069641,3.19088,2.194461,1.593286,3.453281,0.01311,26,0.174162,4.172106,1.928754,4.607455,0,2.678701,2.552122103
948952.9561,1943483.181,625,948952.9561,1943483.181,625,948952.9561,1943483.181,1.146128,0,2.467235,2.877689,1.976479,1.571709,4.585252,0.010539,14,0.22897,4.407476,1.771734,4.278754,0,2.50702,2.622638667
948974.2199,1943404.688,626,948974.2199,1943404.688,626,948974.2199,1943404.688,1.176091,0,2.412634,2.837188,1.79635,1.571709,4.585252,0.010539,14,0.22897,4.407476,1.776047,4.255273,0,2.479226,2.623181347
948990.2843,1943408.545,627,948990.2843,1943408.545,627,948990.2843,1943408.545,1.176091,0,2.385381,2.831779,1.892953,1.571709,4.585252,0.010539,14,0.22897,4.407476,1.778079,4.346353,0,2.568274,2.623744758
949253.8793,1940507.836,628,949253.8793,1940507.836,628,949253.8793,1940507.836,1.176091,1.041393,3.077998,3.380609,2.201611,1.638489,4.028834,0.030465,9,0.227749,3.882468,1.916052,4.498012,0,2.58196,2.517785177
950652.0379,1941077.305,629,950652.0379,1941077.305,629,950652.0379,1941077.305,1.176091,0,1.936771,3.209472,2.477687,1.593286,3.453281,0.01311,26,0.174162,4.172106,1.928396,4.457882,0,2.529486,2.574032076
947620.6576,1942936.268,630,947620.6576,1942936.268,630,947620.6576,1942936.268,1.079181,0,2.628662,2.641813,1.583907,1.614897,4.48202,0.012889,18,0.210203,4.075839,1.895118,4.5133,0,2.618182,2.461801666
949541.6642,1941531.762,631,949541.6642,1941531.762,631,949541.6642,1941531.762,1.041393,0.30103,2.871309,3.137119,2.53102,1.638489,4.028834,0.030465,9,0.227749,3.882468,1.927268,4.509203,0,2.581935,2.606420112
947965.264,1942884.698,632,947965.264,1942884.698,632,947965.264,1942884.698,1.079181,0.30103,2.834305,2.56125,1.840395,1.614897,4.48202,0.012889,18,0.210203,4.075839,1.923019,4.623184,0,2.700165,2.635575626
949777.3271,1940653.733,633,949777.3271,1940653.733,633,949777.3271,1940653.733,1.079181,0.30103,2.815634,3.34912,1.564804,1.638489,4.028834,0.030465,9,0.227749,3.882468,1.8907,4.414973,0,2.524273,2.583922303
950072.5748,1942943.468,634,950072.5748,1942943.468,634,950072.5748,1942943.468,1.079181,0,2.245135,2.63222,1.719535,1.599883,4.568328,0.01775,13,0.193249,4.196314,1.880985,4.532754,0,2.651769,2.621258505
948633.227,1941323.19,635,948633.227,1941323.19,635,948633.227,1941323.19,1.079181,0.845098,3.165596,3.251161,1.909393,1.617,4.507125,0.032631,13,0.189566,3.890645,1.775246,4.391666,0,2.61642,2.501473224
947877.6284,1942993.286,636,947877.6284,1942993.286,636,947877.6284,1942993.286,1.041393,0,2.821852,2.483789,1.396731,1.614897,4.48202,0.012889,18,0.210203,4.075839,1.925467,4.568202,0,2.642735,2.657034547
947876.858,1942373.749,637,947876.858,1942373.749,637,947876.858,1942373.749,1,1.491362,2.759096,2.945291,2.13589,1.61066,4.389936,0.023147,14,0.234219,4.214791,1.957301,4.694299,0.076923,2.736998,2.60165541
950596.6272,1941242.898,638,950596.6272,1941242.898,638,950596.6272,1941242.898,1,0.30103,1.25725,3.163937,2.116416,1.593286,3.453281,0.01311,26,0.174162,4.172106,1.878077,4.570022,0,2.691945,2.568639439
949727.4435,1940610.91,639,949727.4435,1940610.91,639,949727.4435,1940610.91,1,0,2.854821,3.360426,1.061078,1.638489,4.028834,0.030465,9,0.227749,3.882468,1.929317,4.60206,0,2.672743,2.604031498
948390.6,1941709.277,640,948390.6,1941709.277,640,948390.6,1941709.277,0.954243,0.778151,3.134786,3.193505,2.078462,1.61066,4.389936,0.023147,14,0.234219,4.214791,1.874714,4.591065,0,2.716351,2.509495061
948697.9636,1940140.297,641,948697.9636,1940140.297,641,948697.9636,1940140.297,0.845098,1.50515,3.187472,3.365716,2.147457,1.596597,4.339576,0.020132,1,0.265828,3.862131,1.898159,4.555678,0.083333,2.657519,2.545069489
948814.2646,1940430.705,642,948814.2646,1940430.705,642,948814.2646,1940430.705,0.845098,0.845098,3.214849,3.39947,1.991954,1.596597,4.339576,0.020132,1,0.265828,3.862131,1.912522,4.564875,0.333333,2.652353,2.518917918
948697.7537,1940397.141,643,948697.7537,1940397.141,643,948697.7537,1940397.141,0.90309,0.90309,3.231758,3.377969,1.86653,1.596597,4.339576,0.020132,1,0.265828,3.862131,1.901476,4.560632,0,2.659156,2.518759441
965537.968,1950157.739,644,965537.968,1950157.739,644,965537.968,1950157.739,1,0,3.286051,3.183709,1.957809,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.970904,4.638489,0,2.667585,2.807550278
965298.2724,1950203.43,645,965298.2724,1950203.43,645,965298.2724,1950203.43,1.568202,1.255273,3.3018,3.185115,2.113622,1.558709,4.191666,0.002045,10,0.302538,4.823937,2.292256,5.143015,0,2.850759,2.774346583
965487.3394,1950130.459,646,965487.3394,1950130.459,646,965487.3394,1950130.459,1.447158,0,3.291139,3.197461,1.853143,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.965672,4.816241,0,2.850569,2.800808831
965042.2745,1949396.891,647,965042.2745,1949396.891,647,965042.2745,1949396.891,1.477121,1.531479,3.067814,3.083629,2.073012,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.969649,4.785516,0.333333,2.815867,2.73498816
965093.329,1949806.606,648,965093.329,1949806.606,648,965093.329,1949806.606,0.90309,0.90309,3.192415,3.154847,1.808525,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.927704,4.80016,0,2.872456,2.731559811
964837.0444,1949363.108,649,964837.0444,1949363.108,649,964837.0444,1949363.108,1.414973,0,3.020869,3.019737,1.397658,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.839227,4.633468,0,2.794241,2.73016703
964563.4032,1949118.886,650,964563.4032,1949118.886,650,964563.4032,1949118.886,1.39794,1.568202,2.869943,2.835835,2.165761,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.852511,4.715068,0,2.862557,2.684123876
964732.0772,1948992.238,651,964732.0772,1948992.238,651,964732.0772,1948992.238,1.414973,1.230449,2.823848,2.853437,1.962543,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.775756,4.667549,0,2.891793,2.702758607
964632.1395,1949250.306,652,964632.1395,1949250.306,652,964632.1395,1949250.306,1.30103,0.954243,2.945744,2.920254,1.708926,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.92901,4.765623,0,2.836613,2.69225689
964331.971,1949319.591,653,964331.971,1949319.591,653,964331.971,1949319.591,1.278754,1.079181,2.918461,2.889045,1.611107,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.828094,4.640644,0,2.81255,2.666653765
965423.3429,1949821.682,654,965423.3429,1949821.682,654,965423.3429,1949821.682,1.278754,1.176091,3.238433,3.191483,1.897416,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.92901,4.72391,0,2.7949,2.749528744
964528.7217,1949218.086,655,964528.7217,1949218.086,655,964528.7217,1949218.086,1.278754,0.69897,2.922084,2.875158,1.618466,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.777717,4.623249,0,2.845532,2.677569045
964464.9359,1949319.206,656,964464.9359,1949319.206,656,964464.9359,1949319.206,1.20412,0.845098,2.956771,2.910567,1.861253,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.777934,4.646951,0.166667,2.869017,2.676841368
964798.4202,1949495.196,657,964798.4202,1949495.196,657,964798.4202,1949495.196,1.176091,1.230449,3.06495,3.052407,2.013528,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.89804,4.789471,0.2,2.891431,2.725395431
964133.9538,1949456.331,658,964133.9538,1949456.331,658,964133.9538,1949456.331,1.146128,0.778151,2.942143,2.950676,1.767071,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.878521,4.706713,0,2.828192,2.691892903
964628.5071,1949392.817,659,964628.5071,1949392.817,659,964628.5071,1949392.817,0.477121,0.778151,3.009443,2.978354,1.913569,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.890223,4.874472,0,2.984249,2.723056288
964286.3501,1949051.167,660,964286.3501,1949051.167,660,964286.3501,1949051.167,1.079181,0,2.767266,2.701463,1.4677,1.592177,4.468478,0.005501,20,0.292763,4.503178,1.911956,4.431364,0,2.519408,2.69923794
964211.8668,1949025.247,661,964211.8668,1949025.247,661,964211.8668,1949025.247,1.146128,0,2.714129,2.666437,1.801998,1.592177,4.468478,0.005501,20,0.292763,4.503178,2.044505,4.612784,0,2.568279,2.699292355
963968.4357,1949208.951,662,963968.4357,1949208.951,662,963968.4357,1949208.951,1.079181,0,2.777892,2.803378,2.211615,1.592177,4.468478,0.005501,20,0.292763,4.503178,1.883661,4.450249,1,2.566588,2.735809787
964028.2197,1948604.399,663,964028.2197,1948604.399,663,964028.2197,1948604.399,1.041393,0.845098,2.115701,2.101826,1.51792,1.592177,4.468478,0.005501,20,0.292763,4.503178,2.17794,4.919078,0,2.741138,2.744036248
964339.5378,1948937.565,664,964339.5378,1948937.565,664,964339.5378,1948937.565,1.278754,1.491362,2.738556,2.616841,2.12424,1.592177,4.468478,0.005501,20,0.292763,4.503178,1.928618,4.716101,0.166667,2.787483,2.696147824
964457.0523,1948751.833,665,964457.0523,1948751.833,665,964457.0523,1948751.833,1.255273,1.361728,2.563898,2.544533,2.119209,1.592177,4.468478,0.005501,20,0.292763,4.503178,1.827687,4.676435,0.111111,2.848748,2.66237736
963612.9063,1949157.074,666,963612.9063,1949157.074,666,963612.9063,1949157.074,1.176091,0.69897,2.675738,2.612928,2.033563,1.60206,4.618981,0.013225,10,0.217175,4.107922,1.928959,4.69897,0,2.770011,2.792109516
964024.4833,1948801.695,667,964024.4833,1948801.695,667,964024.4833,1948801.695,1.146128,0.477121,2.355603,2.4378,1.589769,1.592177,4.468478,0.005501,20,0.292763,4.503178,1.777572,4.531479,0,2.753907,2.751702497
964123.8246,1948771.51,668,964123.8246,1948771.51,668,964123.8246,1948771.51,1.113943,0.30103,2.440331,2.32376,1.636941,1.592177,4.468478,0.005501,20,0.292763,4.503178,1.925931,4.740201,0,2.81427,2.719005797
964050.8138,1949903.141,669,964050.8138,1949903.141,669,964050.8138,1949903.141,0.69897,0.69897,3.086458,2.723859,1.91415,1.60206,4.279887,0.018392,19,0.234828,4.11581,1.927781,4.719666,0.5,2.791885,2.678522756
962251.5948,1950296.869,670,962251.5948,1950296.869,670,962251.5948,1950296.869,1.278754,0.69897,2.781987,2.517563,1.798598,1.60206,4.476906,0.018748,17,0.205688,4.154302,1.994692,4.678967,0,2.684275,2.688977343
962019.2901,1949983.663,671,962019.2901,1949983.663,671,962019.2901,1949983.663,0.845098,0.30103,2.840633,2.57723,1.564652,1.60206,4.476906,0.018748,17,0.205688,4.154302,1.896692,4.685742,0,2.78905,2.714248596
962236.9286,1948765.313,672,962236.9286,1948765.313,672,962236.9286,1948765.313,0.90309,0.60206,1.556439,2.520532,2.282852,1.585461,4.418246,0.006267,13,0.276975,4.468687,2.098803,4.987597,0,2.888794,2.737668804
